date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2019-01-28,Bond/Credit WF Expanding,wf_expanding,10,0.7975082162720594,0.20249178372794063,0.04281500922371384,0.09064266790710017,1.3521698613320945,-0.010499638706876636,-0.01054245371610035
2019-01-29,Bond/Credit WF Expanding,wf_expanding,10,0.8151126348098209,0.18488736519017912,0.035208837075523025,0.15428707840345657,1.6234723515281075,-0.00602888476995775,-0.006064093607033273
2019-01-30,Bond/Credit WF Expanding,wf_expanding,10,0.832300779586927,0.16769922041307295,0.03437628955421235,0.1767110935168359,1.7130401311641164,0.02285673927811113,0.022822362988556916
2019-01-31,Bond/Credit WF Expanding,wf_expanding,10,0.8480436018705184,0.15195639812948158,0.031485644567182725,0.13935131621423935,1.5436707821003643,0.0078978292478152,0.007866343603248017
2019-02-01,Bond/Credit WF Expanding,wf_expanding,10,0.8616351718837736,0.1383648281162264,0.027183140026510344,0.3218382987566059,2.3193436626788264,0.0015843923736644533,0.001557209233637943
2019-02-04,Bond/Credit WF Expanding,wf_expanding,10,0.8752660509239756,0.12473394907602442,0.027261758080403986,0.39007903426892154,2.5897634036291795,0.011299191550942602,0.011271929792862198
2019-02-05,Bond/Credit WF Expanding,wf_expanding,10,0.8876393739741386,0.11236062602586139,0.024746646100326064,0.34089837390824757,2.3591502467720176,0.007199124405464687,0.007174377759364361
2019-02-06,Bond/Credit WF Expanding,wf_expanding,10,0.8986905010845813,0.10130949891541874,0.022102254220885298,0.2713738990287562,2.0488847843451246,-0.00023034120292572623,-0.0002524434571466115
2019-02-07,Bond/Credit WF Expanding,wf_expanding,10,0.9083994516218522,0.0916005483781478,0.019417901074541888,0.17816718449820929,1.6446719153922549,-0.011770966179559651,-0.011790384080634193
2019-02-08,Bond/Credit WF Expanding,wf_expanding,10,0.9163295210730746,0.08367047892692536,0.015860138902444865,0.18609424280618098,1.6705639208286163,0.003714019775806176,0.003698159636903731
2019-02-11,Bond/Credit WF Expanding,wf_expanding,10,0.9235477000921247,0.07645229990787528,0.014436358038100172,0.25515027534383333,1.9517027404838576,0.0003367988266193742,0.000322362468581274
2019-02-12,Bond/Credit WF Expanding,wf_expanding,10,0.9306467721027102,0.06935322789728982,0.014198144021170922,0.2095958642094214,1.7506086404895354,0.013419432675575249,0.013405234531554077
2019-02-13,Bond/Credit WF Expanding,wf_expanding,10,0.9366519956983763,0.06334800430162368,0.012010447191332263,0.35498344395817977,2.3444290580791876,0.001841110686154729,0.0018291002389633968
2019-02-14,Bond/Credit WF Expanding,wf_expanding,10,0.9427944705733536,0.05720552942664636,0.012284949749954643,0.2834407399784852,2.031987480361743,0.0007659061031930274,0.0007536211534430727
2019-02-15,Bond/Credit WF Expanding,wf_expanding,10,0.9480736600242807,0.05192633997571927,0.010558378901854182,0.2617160110171123,1.9302307987597636,0.00741866530553354,0.007408106926631686
2019-02-19,Bond/Credit WF Expanding,wf_expanding,10,0.9526881372926579,0.04731186270734211,0.009228954536754319,0.19995218194134728,1.6656935971419662,0.0011654163557468804,0.001156187401210126
2019-02-20,Bond/Credit WF Expanding,wf_expanding,10,0.9562556111765022,0.04374438882349785,0.0071349477676885265,0.18175076257252293,1.5834397210729836,0.0008168436478847697,0.0008097087001170812
2019-02-21,Bond/Credit WF Expanding,wf_expanding,10,0.9591850507373691,0.04081494926263085,0.005858879121733995,0.19047031396193834,1.6125778904022163,-0.002208104800832623,-0.002213963679954357
2019-02-22,Bond/Credit WF Expanding,wf_expanding,10,0.9619281281874621,0.038071871812537905,0.005486154900185891,0.0890343853204797,1.1896587953472575,0.009988325558108264,0.009982839403208078
2019-02-25,Bond/Credit WF Expanding,wf_expanding,10,0.9617136386396574,0.03828636136034258,0.00042897909560934977,0.14341866786690693,1.4094076954158041,0.0031659648707148625,0.003165535891619253
2019-02-26,Bond/Credit WF Expanding,wf_expanding,10,0.963263365619586,0.03673663438041397,0.0030994539598572235,0.053915767588319896,1.037335892443801,0.0008174023581923865,0.0008143029042325293
2019-02-27,Bond/Credit WF Expanding,wf_expanding,10,0.9610193678924253,0.03898063210757474,0.004487995454321547,0.09445522580540323,1.2011918241179547,6.397816003327281e-05,5.9490164578951265e-05
2019-02-28,Bond/Credit WF Expanding,wf_expanding,10,0.9610128014419846,0.03898719855801536,1.3132900881229759e-05,0.1768861982360031,1.5351607289717057,-0.0020557756241474023,-0.0020557887570482837
2019-03-01,Bond/Credit WF Expanding,wf_expanding,10,0.9632712373163542,0.03672876268364578,0.00451687174873916,0.17779218196513966,1.5328021647414423,0.007305573907113761,0.007301057035365021
2019-03-04,Bond/Credit WF Expanding,wf_expanding,10,0.9652936513261642,0.03470634867383582,0.004044828019619917,0.23311508338174983,1.751874114680209,-0.003238872637387883,-0.003242917465407503
2019-03-05,Bond/Credit WF Expanding,wf_expanding,10,0.9678372913735788,0.03216270862642123,0.005087280094829172,0.08517686967147774,1.1418596519566067,-0.0015895166280669051,-0.0015946039081617344
2019-03-06,Bond/Credit WF Expanding,wf_expanding,10,0.9665100018018735,0.03348999819812648,0.002654579143410496,0.019284194047633152,0.8698388492377032,-0.0057931397367179,-0.005795794315861311
2019-03-07,Bond/Credit WF Expanding,wf_expanding,10,0.9609074938714052,0.03909250612859483,0.011205015860936696,-0.007236765500295995,0.7596420651682796,-0.00955430258376702,-0.009565507599627956
2019-03-08,Bond/Credit WF Expanding,wf_expanding,10,0.9531637814336675,0.046836218566332466,0.015487424875475275,-0.05884037935353445,0.5470207909059109,-0.0014218490177998425,-0.0014373364426753178
2019-03-11,Bond/Credit WF Expanding,wf_expanding,10,0.9389811179791414,0.06101888202085859,0.028365326909052246,-0.06446483393518276,0.5231415785347133,0.01889512195553234,0.01886675662862329
2019-03-12,Bond/Credit WF Expanding,wf_expanding,10,0.9252226363404723,0.0747773636595277,0.027516963277338213,-0.06516630190526379,0.5194908383883042,0.004388703377648796,0.004361186414371458
2019-03-13,Bond/Credit WF Expanding,wf_expanding,10,0.9126846007048871,0.0873153992951129,0.025076071271170397,-0.11479016871251713,0.3149118474717256,0.006586835314646568,0.0065617592433753974
2019-03-14,Bond/Credit WF Expanding,wf_expanding,10,0.891257711085998,0.10874228891400195,0.04285377923777811,-0.12099745804171112,0.2889830148905777,5.880251763772855e-05,1.5948738399950434e-05
2019-03-15,Bond/Credit WF Expanding,wf_expanding,10,0.870497469364669,0.12950253063533101,0.04152048344265813,-0.24656188492051645,-0.22846254844239933,0.008580661828618618,0.008539141345175959
2019-03-18,Bond/Credit WF Expanding,wf_expanding,10,0.8186711299587935,0.18132887004120646,0.10365267881175089,-0.15480801987032275,0.15009095263600647,0.0028028780298223655,0.0026992253510106146
2019-03-19,Bond/Credit WF Expanding,wf_expanding,10,0.7966786101274947,0.20332138987250525,0.04398503966259759,-0.2096279814166757,-0.07635451638261528,0.0015895559930991625,0.001545570953436565
2019-03-20,Bond/Credit WF Expanding,wf_expanding,10,0.7619379615033435,0.23806203849665653,0.06948129724830254,-0.2907101202425034,-0.4112434071037023,-0.0014349926338072725,-0.001504473931055575
2019-03-21,Bond/Credit WF Expanding,wf_expanding,10,0.7107809934737925,0.28921900652620747,0.10231393605910188,-0.4280435298563585,-0.9777476368590623,0.0161022180522432,0.0159999041161841
2019-03-22,Bond/Credit WF Expanding,wf_expanding,10,0.6465697292395742,0.35343027076042577,0.1284225284684366,-0.403422392008123,-0.8740258999223867,-0.020470313018619835,-0.02059873554708827
2019-03-25,Bond/Credit WF Expanding,wf_expanding,10,0.5907736792358129,0.4092263207641871,0.11159210000752262,-0.31262055481623663,-0.4971926828571288,-0.0023879175485661125,-0.002499509648573635
2019-03-26,Bond/Credit WF Expanding,wf_expanding,10,0.552681023740747,0.447318976259253,0.07618531099013182,-0.42855263859095744,-0.9756612497327333,0.007958929279456456,0.007882743968466324
2019-03-27,Bond/Credit WF Expanding,wf_expanding,10,0.5043154235106184,0.4956845764893816,0.09673120046025718,-0.32176874424508556,-0.5321559032805715,-0.005029596510629051,-0.005126327711089308
2019-03-28,Bond/Credit WF Expanding,wf_expanding,10,0.47336442848510824,0.5266355715148918,0.06190199005102037,-0.2917246548274771,-0.40695410750525557,0.002852620995672551,0.0027907190056215307
2019-03-29,Bond/Credit WF Expanding,wf_expanding,10,0.45128010157317777,0.5487198984268222,0.044168653823860926,-0.3633654380414683,-0.7033148790740692,0.007209478603356705,0.007165309949532844
2019-04-01,Bond/Credit WF Expanding,wf_expanding,10,0.594778103998441,0.405221896001559,0.04861812912816532,-0.3501742285870826,-0.6474613808840874,0.012120060441937601,0.012071442312809436
2019-04-02,Bond/Credit WF Expanding,wf_expanding,10,0.5725905813181495,0.42740941868185045,0.0443750453605829,-0.359616059308092,-0.685591640004339,0.000435037918784034,0.0003906628734234511
2019-04-03,Bond/Credit WF Expanding,wf_expanding,10,0.5508834298083678,0.4491165701916322,0.043414303019563505,-0.34817772582248263,-0.6369941855850949,0.004168197929606428,0.004124783626586864
2019-04-04,Bond/Credit WF Expanding,wf_expanding,10,0.5310713339805919,0.4689286660194081,0.039624191655551755,-0.2680439083319902,-0.3029759968450415,0.0008608007920652713,0.0008211766004097196
2019-04-05,Bond/Credit WF Expanding,wf_expanding,10,0.5199342921661249,0.48006570783387514,0.022274083628934127,-0.2787050321931541,-0.3469764167952175,0.004829462978974122,0.004807188895345188
2019-04-08,Bond/Credit WF Expanding,wf_expanding,10,0.5081318387107887,0.4918681612892113,0.023604906910672296,-0.24502895563874283,-0.20624203368723268,0.0019574708895943424,0.0019338659826836702
2019-04-09,Bond/Credit WF Expanding,wf_expanding,10,0.5010187136581381,0.4989812863418619,0.014226250105301208,-0.214456392057642,-0.07847110019403201,-0.006316631393843798,-0.006330857643949099
2019-04-10,Bond/Credit WF Expanding,wf_expanding,10,0.4983615777669995,0.5016384222330005,0.005314271782277169,-0.34288259363030915,-0.6144836903193978,0.004778688536275217,0.004773374264492939
2019-04-11,Bond/Credit WF Expanding,wf_expanding,10,0.48157612360729857,0.5184238763927014,0.033570908319401904,-0.277595440236309,-0.3409086729071561,3.6557667305377184e-05,2.98675898597528e-06
2019-04-12,Bond/Credit WF Expanding,wf_expanding,10,0.4718566239052938,0.5281433760947062,0.019438999404009505,-0.22045875763909561,-0.10150845223614102,0.0057748008005104505,0.005755361801106441
2019-04-15,Bond/Credit WF Expanding,wf_expanding,10,0.4699006879003116,0.5300993120996884,0.003911872009964457,-0.17362953749737978,0.09472014166095104,-0.0003746528426328816,-0.00037856471464284606
2019-04-16,Bond/Credit WF Expanding,wf_expanding,10,0.47454631140178927,0.5254536885982107,0.00929124700295536,-0.07233150655683984,0.5191561608063507,0.003084179723070595,0.0030748884760676398
2019-04-17,Bond/Credit WF Expanding,wf_expanding,10,0.4908039639090138,0.5091960360909862,0.0325153050144491,-0.12109407289540704,0.3139515961836773,-9.74660208802263e-05,-0.0001299813258946754
2019-04-18,Bond/Credit WF Expanding,wf_expanding,10,0.5011575693935352,0.4988424306064648,0.02070721096904271,-0.03582562173983017,0.6714084610829697,0.0008135068232553338,0.0007927996122862911
2019-04-22,Bond/Credit WF Expanding,wf_expanding,10,0.5189486447313657,0.4810513552686343,0.03558215067566106,-0.11050618441445646,0.35677667137128866,0.0006475825330174438,0.0006120003823417827
2019-04-23,Bond/Credit WF Expanding,wf_expanding,10,0.5290710893916212,0.4709289106083788,0.02024488932051094,-0.09780000636868204,0.40976327764224196,0.008984396339477261,0.00896415145015675
2019-04-24,Bond/Credit WF Expanding,wf_expanding,10,0.5400620448287631,0.4599379551712369,0.021981910874283805,-0.14305557243066477,0.21876310296989201,-0.0017859612109832456,-0.0018079431218575295
2019-04-25,Bond/Credit WF Expanding,wf_expanding,10,0.5451510464599558,0.4548489535400442,0.010178003262385493,-0.09094886086664383,0.43805265064097904,-0.002312826279401228,-0.0023230042826636135
2019-04-26,Bond/Credit WF Expanding,wf_expanding,10,0.5560339301433114,0.4439660698566886,0.021765767366711097,-0.11685093461904472,0.3282739961662988,0.0016688707473755597,0.0016471049800088485
2019-04-29,Bond/Credit WF Expanding,wf_expanding,10,0.5635256099479753,0.4364743900520247,0.01498335960932784,-0.1808423200965741,0.057713194423000644,0.0008862235216092095,0.0008712401619998816
2019-04-30,Bond/Credit WF Expanding,wf_expanding,10,0.5622693143981111,0.4377306856018889,0.002512591099728345,-0.16550380183226085,0.12248656736879096,0.001179338262166194,0.0011768256710664657
2019-05-01,Bond/Credit WF Expanding,wf_expanding,10,0.5632028179158042,0.4367971820841958,0.0018670070353861146,-0.15790087893272992,0.15452358539107847,-0.006835354714944384,-0.00683722172197977
2019-05-02,Bond/Credit WF Expanding,wf_expanding,10,0.5651217979659052,0.4348782020340948,0.003837960100202098,-0.20741494585858078,-0.05538544042064596,-0.0024370821031342387,-0.0024409200632344408
2019-05-03,Bond/Credit WF Expanding,wf_expanding,10,0.5600228754145723,0.4399771245854277,0.010197845102665859,-0.26802675574825185,-0.3123228797052655,0.010161480210510346,0.010151282365407679
2019-05-06,Bond/Credit WF Expanding,wf_expanding,10,0.5471737548529363,0.4528262451470637,0.025698241123272014,-0.28726258909237823,-0.3935746338789566,-0.005530568114142059,-0.005556266355265331
2019-05-07,Bond/Credit WF Expanding,wf_expanding,10,0.5327808126712078,0.4672191873287922,0.02878588436345697,-0.26876943618711485,-0.3145539315322815,-0.017224867003977032,-0.01725365288834049
2019-05-08,Bond/Credit WF Expanding,wf_expanding,10,0.5212310404839137,0.47876895951608633,0.023099544374588277,-0.3168500977952742,-0.5185398191299095,-0.0021347960313636825,-0.002157895575738271
2019-05-09,Bond/Credit WF Expanding,wf_expanding,10,0.5051976903053533,0.49480230969464667,0.03206670035712067,-0.4553980549907326,-1.1062001399699208,-0.004175753157293854,-0.004207819857650974
2019-05-10,Bond/Credit WF Expanding,wf_expanding,10,0.48242494559004856,0.5175750544099514,0.04554548943060954,-0.3992782957625474,-0.8655577854264058,0.003549682964481998,0.0035041374750513885
2019-05-13,Bond/Credit WF Expanding,wf_expanding,10,0.4628261928207379,0.5371738071792621,0.039197505538621336,-0.3729177657714557,-0.7520027321106968,-0.027035641129651608,-0.02707483863519023
2019-05-14,Bond/Credit WF Expanding,wf_expanding,10,0.44561704971248306,0.5543829502875169,0.034418286216509664,-0.5057271483664459,-1.3143120321762416,0.010285420385056697,0.010251002098840186
2019-05-15,Bond/Credit WF Expanding,wf_expanding,10,0.424794950004723,0.575205049995277,0.04164419941552011,-0.6131176693517533,-1.764041265512126,0.006924051678527249,0.006882407479111729
2019-05-16,Bond/Credit WF Expanding,wf_expanding,10,0.4040040355797324,0.5959959644202676,0.041581828849981184,-0.7345306636851641,-2.2653079126367097,0.007514661498224498,0.007473079669374516
2019-05-17,Bond/Credit WF Expanding,wf_expanding,10,0.383922531557929,0.616077468442071,0.04016300804360684,-0.6729977446597928,-1.9944847779080008,-0.006188874878149977,-0.0062290378861935836
2019-05-20,Bond/Credit WF Expanding,wf_expanding,10,0.36497018461766145,0.6350298153823386,0.03790469388053508,-0.6507039000374089,-1.8913496946186346,-0.00925740111542169,-0.009295305809302224
2019-05-21,Bond/Credit WF Expanding,wf_expanding,10,0.3470421327784302,0.6529578672215698,0.03585610367846248,-0.599602629688212,-1.6697651965174762,0.009246688976106919,0.009210832872428456
2019-05-22,Bond/Credit WF Expanding,wf_expanding,10,0.33026567128512946,0.6697343287148705,0.03355292298660151,-0.6683173646381798,-1.9484820152307791,-0.00434956406360336,-0.004383116986589961
2019-05-23,Bond/Credit WF Expanding,wf_expanding,10,0.3140278092030521,0.6859721907969478,0.03247572416415467,-0.7249466778160273,-2.1725431653967777,-0.013201779700400252,-0.013234255424564407
2019-05-24,Bond/Credit WF Expanding,wf_expanding,10,0.29847832855789524,0.7015216714421048,0.031098961290313754,-0.7921651126306062,-2.435186892075572,0.0013254244567956436,0.0012943254955053297
2019-05-28,Bond/Credit WF Expanding,wf_expanding,10,0.283629934958422,0.7163700650415781,0.029696787198946528,-0.8146298005918294,-2.5092539969541763,-0.011507246541295922,-0.011536943328494868
2019-05-29,Bond/Credit WF Expanding,wf_expanding,10,0.2695104418726215,0.7304895581273785,0.02823898617160092,-0.8137591488138479,-2.487031821437926,-0.005969965494622666,-0.005998204480794267
2019-05-30,Bond/Credit WF Expanding,wf_expanding,10,0.25610070379431815,0.7438992962056818,0.026819476156606736,-0.793229642155121,-2.3861836331334767,0.0011846258062639795,0.0011578063301073728
2019-05-31,Bond/Credit WF Expanding,wf_expanding,10,0.24338171610696385,0.7566182838930362,0.0254379753747086,-0.892527238152045,-2.7667552630274055,-0.014328674262986053,-0.01435411223836076
