date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2022-08-03,Bond/Credit WF Expanding,wf_expanding,10,0.633645097744386,0.36635490225561396,0.0036636894391408603,0.4396586793582573,1.3230209255536707,0.01977451458683561,0.01977085089739647
2022-08-04,Bond/Credit WF Expanding,wf_expanding,10,0.6352934518491553,0.3647065481508447,0.0032967082095385347,0.32304516235286795,1.0829018353386746,0.0007972599613495729,0.0007939632531400344
2022-08-05,Bond/Credit WF Expanding,wf_expanding,10,0.6366014917474258,0.36339850825257425,0.002616079796540882,0.26188852155904535,0.9567505290032624,-0.0019306749027190326,-0.0019332909825155735
2022-08-08,Bond/Credit WF Expanding,wf_expanding,10,0.6376354045882413,0.3623645954117587,0.002067825681631108,0.2839250561316204,1.001173682304731,-0.0018968746589855209,-0.001898942484667152
2022-08-09,Bond/Credit WF Expanding,wf_expanding,10,0.6387289908868063,0.36127100911319365,0.0021871725971300826,0.3337382164704411,1.102402659479285,-0.006756208777592158,-0.006758395950189288
2022-08-10,Bond/Credit WF Expanding,wf_expanding,10,0.6399644373148369,0.3600355626851631,0.0024708928560610577,0.17856930993830658,0.7836591515877728,0.02445163232047634,0.02444916142762028
2022-08-11,Bond/Credit WF Expanding,wf_expanding,10,0.640444348501681,0.35955565149831903,0.0009598223736881906,0.2301436264333321,0.8888386656285977,-0.0013367043221066274,-0.0013376641444803156
2022-08-12,Bond/Credit WF Expanding,wf_expanding,10,0.6412053701739147,0.35879462982608534,0.001522043344467372,0.16773514733361403,0.7603444825347787,0.01774316670726827,0.017741644663923802
2022-08-15,Bond/Credit WF Expanding,wf_expanding,10,0.6415731658954614,0.35842683410453857,0.0007355914430935417,0.10597473061869926,0.6332803681085759,0.004298816317095863,0.00429808072565277
2022-08-16,Bond/Credit WF Expanding,wf_expanding,10,0.6414546836278264,0.3585453163721736,0.00023696453527000116,0.07567176025683214,0.5707975547856287,0.0007105852465470216,0.0007103482820117516
2022-08-17,Bond/Credit WF Expanding,wf_expanding,10,0.6410612605322321,0.3589387394677679,0.0007868461911886282,0.13472621417838776,0.6916317232922953,-0.008318357551611432,-0.008319144397802621
2022-08-18,Bond/Credit WF Expanding,wf_expanding,10,0.6411909728514413,0.35880902714855867,0.0002594246384184373,0.002601825927540248,0.4201579014221119,0.003822781154381537,0.0038225217297431185
2022-08-19,Bond/Credit WF Expanding,wf_expanding,10,0.6400040454140046,0.3599959545859954,0.0023738548748735155,0.11319079907108517,0.6469422990395817,-0.015180054385645405,-0.015182428240520279
2022-08-22,Bond/Credit WF Expanding,wf_expanding,10,0.6399894614325952,0.36001053856740484,2.916796281882128e-05,0.3288105667938721,1.0889846772016887,-0.023177734888554447,-0.023177764056517267
2022-08-23,Bond/Credit WF Expanding,wf_expanding,10,0.6411662792453373,0.3588337207546627,0.002353635625484296,0.3948369048838651,1.2234406439078525,-0.0009648935150324755,-0.0009672471506579598
2022-08-24,Bond/Credit WF Expanding,wf_expanding,10,0.6424887307690114,0.35751126923098864,0.0026449030473481017,0.3607649126677388,1.1524314789576557,0.002032957640527893,0.0020303127374805448
2022-08-25,Bond/Credit WF Expanding,wf_expanding,10,0.6436833274143243,0.3563166725856757,0.002389193290625924,0.3913057717884384,1.2139946702144613,0.01582314363237304,0.015820754439082416
2022-08-26,Bond/Credit WF Expanding,wf_expanding,10,0.6449194047126613,0.3550805952873387,0.0024721545966739367,0.7983376638492956,2.0456245230206838,-0.036329684947084995,-0.03633215710168167
2022-08-29,Bond/Credit WF Expanding,wf_expanding,10,0.6465207423465962,0.3534792576534038,0.00320267526786977,0.7264022805589145,1.8947681090937945,-0.008950683264028906,-0.008953885939296776
2022-08-30,Bond/Credit WF Expanding,wf_expanding,10,0.6480489037756995,0.35195109622430054,0.0030563228582065616,0.8488745814776021,2.1410757027126226,-0.011499982672594422,-0.011503038995452628
2022-08-31,Bond/Credit WF Expanding,wf_expanding,10,0.649567797483786,0.350432202516214,0.00303778741617311,0.6593346816416561,1.7505853893593721,-0.008108864464911339,-0.008111902252327512
2022-09-01,Bond/Credit WF Expanding,wf_expanding,10,0.6509691447998673,0.34903085520013266,0.00280269463216265,0.5731160986714323,1.5722476388869642,-0.0009307668830987602,-0.0009335695777309229
2022-09-02,Bond/Credit WF Expanding,wf_expanding,10,0.6522614954926973,0.3477385045073027,0.0025847013856599155,0.6162649565480836,1.6580227801866592,-0.010745566161419765,-0.010748150862805424
2022-09-06,Bond/Credit WF Expanding,wf_expanding,10,0.6535511534753679,0.34644884652463215,0.0025793159653411113,0.49288716535996685,1.4045302234780268,-0.005498696634995649,-0.00550127595096099
2022-09-07,Bond/Credit WF Expanding,wf_expanding,10,0.6546676522706757,0.3453323477293243,0.002232997590615682,0.43612551334000105,1.287378307590412,0.01713562566158619,0.017133392663995575
2022-09-08,Bond/Credit WF Expanding,wf_expanding,10,0.655652267110852,0.344347732889148,0.0019692296803526244,0.41252348620207707,1.2380242155360446,0.00648484270731868,0.0064828734776383274
2022-09-09,Bond/Credit WF Expanding,wf_expanding,10,0.6565564199303918,0.3434435800696082,0.0018083056390796326,0.5142529109908062,1.443850891570417,0.01875426414342863,0.01875245583778955
2022-09-12,Bond/Credit WF Expanding,wf_expanding,10,0.6576097570588567,0.3423902429411433,0.002106674256929786,0.4533679584100363,1.318322750157554,0.011821718907613462,0.011819612233356532
2022-09-13,Bond/Credit WF Expanding,wf_expanding,10,0.6585349806025582,0.3414650193974418,0.0018504470874030066,0.622322960782206,1.6603705652854255,-0.047582472566508716,-0.04758432301359612
2022-09-14,Bond/Credit WF Expanding,wf_expanding,10,0.6596373128897952,0.3403626871102048,0.0022046645744739912,0.6920616802882897,1.7995370168653955,0.004036499600594231,0.004034294936019757
2022-09-15,Bond/Credit WF Expanding,wf_expanding,10,0.6607501226312689,0.33924987736873113,0.0022256194829473053,0.8213602255054103,2.0586127370347884,-0.01511306156471972,-0.015115287184202667
2022-09-16,Bond/Credit WF Expanding,wf_expanding,10,0.661878270465158,0.338121729534842,0.0022562956677782964,0.6507907139026295,1.7093048684620282,-0.007001202355698885,-0.0070034586513666635
2022-09-19,Bond/Credit WF Expanding,wf_expanding,10,0.6628974493677033,0.33710255063229666,0.0020383578050906515,0.7070592699082061,1.8206272759983544,0.007667134375720095,0.007665096017915004
2022-09-20,Bond/Credit WF Expanding,wf_expanding,10,0.6639177769021172,0.3360822230978828,0.002040655068827668,0.7956161107884414,1.9965872567447664,-0.009501172198672619,-0.009503212853741446
2022-09-21,Bond/Credit WF Expanding,wf_expanding,10,0.6649420620047832,0.33505793799521677,0.002048570205332112,0.8458911461545852,2.094231389509962,-0.016541582050889122,-0.016543630621094454
2022-09-22,Bond/Credit WF Expanding,wf_expanding,10,0.6659489064777485,0.3340510935222515,0.0020136889459305696,0.9861916960180162,2.372338501046862,-0.009808834941995817,-0.009810848630941747
2022-09-23,Bond/Credit WF Expanding,wf_expanding,10,0.666949012562803,0.33305098743719697,0.002000212170109039,0.9895863090147239,2.373228784065634,-0.017410165093518875,-0.017412165305688985
2022-09-26,Bond/Credit WF Expanding,wf_expanding,10,0.6679191661833844,0.3320808338166156,0.0019403072411627864,1.187636576235902,2.7637685908130494,-0.009280075840501806,-0.009282016147742968
2022-09-27,Bond/Credit WF Expanding,wf_expanding,10,0.6688740379117756,0.3311259620882244,0.001909743456782298,1.0255868265150259,2.431262091737219,9.86826933372664e-05,9.67729498804841e-05
2022-09-28,Bond/Credit WF Expanding,wf_expanding,10,0.669789500886772,0.330210499113228,0.001830925949992901,0.5587128902919287,1.4915613810906942,0.018457501861067586,0.018455670935117595
2022-09-29,Bond/Credit WF Expanding,wf_expanding,10,0.6704751596816754,0.32952484031832463,0.0013713175898066865,0.5504825206519226,1.4732722203995043,-0.023114298715647782,-0.023115670033237588
2022-09-30,Bond/Credit WF Expanding,wf_expanding,10,0.6711294330520007,0.3288705669479993,0.001308546740650618,0.6900528690191519,1.7507100095842427,-0.015562841628488963,-0.015564150175229614
2022-10-03,Bond/Credit WF Expanding,wf_expanding,10,0.6718839680432318,0.3281160319567682,0.0015090699824622522,0.5498354134308887,1.467762188202779,0.027383137363222877,0.027381628293240416
2022-10-04,Bond/Credit WF Expanding,wf_expanding,10,0.6724926179887357,0.3275073820112643,0.001217299891007828,0.5449136589351047,1.4561847421449032,0.03231951594789756,0.03231829864800655
2022-10-05,Bond/Credit WF Expanding,wf_expanding,10,0.6730757938940873,0.32692420610591266,0.0011663518107032367,0.7042514330745535,1.7726939929958756,-0.00024400544129764105,-0.00024517179310834427
2022-10-06,Bond/Credit WF Expanding,wf_expanding,10,0.6737782356488884,0.3262217643511116,0.0014048835096021062,0.8034254234822842,1.9676462110043356,-0.008785257420016544,-0.008786662303526146
2022-10-07,Bond/Credit WF Expanding,wf_expanding,10,0.67450206338486,0.32549793661514004,0.0014476554719431434,0.9091557899955482,2.174417620831605,-0.03229376677776559,-0.03229521443323753
2022-10-10,Bond/Credit WF Expanding,wf_expanding,10,0.6752307243622921,0.32476927563770785,0.0014573219548643657,0.8230305631248375,1.998658373889002,-0.010779663874845214,-0.010781121196800077
2022-10-11,Bond/Credit WF Expanding,wf_expanding,10,0.6759159399459487,0.3240840600540513,0.0013704311673130576,0.7142000814200251,1.7787688309222776,-0.010138103945051503,-0.010139474376218816
2022-10-12,Bond/Credit WF Expanding,wf_expanding,10,0.6765348545339617,0.32346514546603833,0.0012378291760259952,0.5909209700116963,1.531115718368898,-0.0020611274562888364,-0.0020623652854648623
2022-10-13,Bond/Credit WF Expanding,wf_expanding,10,0.6770398755269216,0.3229601244730784,0.0010100419859198073,0.44778638619203065,1.2447599268807799,0.027185910096030448,0.027184900054044527
2022-10-14,Bond/Credit WF Expanding,wf_expanding,10,0.6773097235865931,0.32269027641340686,0.0005396961193431249,0.4545065295341471,1.2569321843595467,-0.026181887806806695,-0.02618242750292604
2022-10-17,Bond/Credit WF Expanding,wf_expanding,10,0.6775844041513144,0.3224155958486856,0.0005493611294424827,0.4828085992007625,1.3119594064035545,0.028086049878355973,0.028085500517226532
2022-10-18,Bond/Credit WF Expanding,wf_expanding,10,0.677904632714916,0.32209536728508403,0.0006404571272031756,0.3905821298575177,1.1273872592543133,0.010266251846367886,0.010265611389240682
2022-10-19,Bond/Credit WF Expanding,wf_expanding,10,0.6780018244779848,0.32199817552201515,0.00019438352613776466,0.4298520665924966,1.204460544946475,-0.005822904113693243,-0.005823098497219381
2022-10-20,Bond/Credit WF Expanding,wf_expanding,10,0.6781971231864506,0.32180287681354935,0.0003905974169315929,0.46938228289164324,1.2818765524656528,-0.004942558034219051,-0.004942948631635982
2022-10-21,Bond/Credit WF Expanding,wf_expanding,10,0.6784704823405212,0.3215295176594788,0.0005467183081411253,0.03806329408998939,0.42340686724452475,0.025121883775312964,0.02512133705700482
2022-10-24,Bond/Credit WF Expanding,wf_expanding,10,0.6761844078192001,0.3238155921807999,0.004572149042642248,0.07372162785207478,0.4941563542719934,0.011530886129835407,0.011526313980792765
2022-10-25,Bond/Credit WF Expanding,wf_expanding,10,0.6743645615995297,0.32563543840047027,0.0036396924393407026,-0.24577280609623237,-0.14192648487931628,0.01792722308324332,0.01792358339080398
2022-10-26,Bond/Credit WF Expanding,wf_expanding,10,0.6680115745469982,0.3319884254530018,0.012705974105063023,0.006821947620699558,0.3610396767316425,-0.012678033255712816,-0.012690739229817878
2022-10-27,Bond/Credit WF Expanding,wf_expanding,10,0.6656553459890827,0.3343446540109173,0.004712457115831015,0.3730707890806963,1.089883155191041,-0.008816929184224843,-0.008821641641340675
2022-10-28,Bond/Credit WF Expanding,wf_expanding,10,0.6660636019926536,0.3339363980073464,0.0008165120071417231,0.3958549452320319,1.1343127727501405,0.02864612868516336,0.028645312173156218
2022-10-31,Bond/Credit WF Expanding,wf_expanding,10,0.6665258961843148,0.3334741038156852,0.0009245883833224333,0.417579662523134,1.1765492450918755,-0.008971717022701461,-0.008972641611084783
2022-11-01,Bond/Credit WF Expanding,wf_expanding,10,0.6670310626145955,0.33296893738540445,0.0010103328605615136,0.6697562033356413,1.676464746027189,-0.00469048589692035,-0.004691496229780911
2022-11-02,Bond/Credit WF Expanding,wf_expanding,10,0.667884394513794,0.332115605486206,0.0017066637983969013,0.8208533579809951,1.9736331859957708,-0.029725894957768104,-0.0297276016215665
2022-11-03,Bond/Credit WF Expanding,wf_expanding,10,0.668786027413027,0.33121397258697305,0.0018032657984659028,0.7221436819795463,1.774636394275844,-0.01631706140051698,-0.016318864666315446
2022-11-04,Bond/Credit WF Expanding,wf_expanding,10,0.6696177013500548,0.33038229864994517,0.001663347874055754,0.4882079297344914,1.3085521590551117,0.01591441275743501,0.015912749409560955
2022-11-07,Bond/Credit WF Expanding,wf_expanding,10,0.6701738111775086,0.3298261888224914,0.001112219654907598,0.4620459059520903,1.2553926997954021,0.011669581898894037,0.01166846967923913
2022-11-08,Bond/Credit WF Expanding,wf_expanding,10,0.6706609555657671,0.3293390444342329,0.0009742887765169517,0.4271268829512461,1.1849979240455342,0.006813996893173059,0.0068130226043965425
2022-11-09,Bond/Credit WF Expanding,wf_expanding,10,0.671052735662306,0.32894726433769395,0.0007835601930779035,0.3883533879978449,1.1071034694982762,-0.023141190534588345,-0.02314197409478142
2022-11-10,Bond/Credit WF Expanding,wf_expanding,10,0.671325604926989,0.328674395073011,0.0005457385293659023,0.16569589623928838,0.6647006619780619,0.06591523953466787,0.0659146937961385
2022-11-11,Bond/Credit WF Expanding,wf_expanding,10,0.6704431086045003,0.3295568913954997,0.0017649926449774256,0.15280610197246802,0.6387734456460697,0.014824233209752406,0.014822468217107428
2022-11-14,Bond/Credit WF Expanding,wf_expanding,10,0.6694815481407982,0.3305184518592018,0.0019231209274042094,0.34660435312946,1.0229196262205111,-0.008315848461498037,-0.008317771582425441
2022-11-15,Bond/Credit WF Expanding,wf_expanding,10,0.6696608589676059,0.33033914103239415,0.00035862165361533194,0.3793183602057079,1.087021323230186,0.010295371772474929,0.010295013150821314
2022-11-16,Bond/Credit WF Expanding,wf_expanding,10,0.6699444328021898,0.33005556719781015,0.0005671476691679889,0.36494024625705496,1.0576421346772775,-0.011615362387165078,-0.011615929534834247
2022-11-17,Bond/Credit WF Expanding,wf_expanding,10,0.6701713060377628,0.32982869396223724,0.00045374647114582167,0.42928138280753586,1.1843723948718294,-0.0017618312234861993,-0.0017622849699573452
2022-11-18,Bond/Credit WF Expanding,wf_expanding,10,0.6705769935031876,0.32942300649681244,0.0008113749308495954,0.4796624505160847,1.2831627492997986,0.0023942792513998476,0.002393467876468998
2022-11-21,Bond/Credit WF Expanding,wf_expanding,10,0.6710802189284121,0.3289197810715879,0.0010064508504490366,0.8325034521342769,1.98002504170016,-0.0071097630428160275,-0.007110769493666477
2022-11-22,Bond/Credit WF Expanding,wf_expanding,10,0.6718870168479181,0.3281129831520819,0.0016135958390119942,0.7280468389899657,1.7701987498779872,0.0161478275460307,0.01614621395019169
2022-11-23,Bond/Credit WF Expanding,wf_expanding,10,0.6726244252253266,0.3273755747746734,0.0014748167548170876,0.8641948942667018,2.03612601907506,0.0070203846855889885,0.0070189098688341715
2022-11-25,Bond/Credit WF Expanding,wf_expanding,10,0.6733933076103876,0.3266066923896124,0.0015377647701220187,0.7362372465852269,1.7801537325236432,-0.002824789929477733,-0.002826327694247855
2022-11-28,Bond/Credit WF Expanding,wf_expanding,10,0.6740882798061398,0.32591172019386017,0.0013899443915044163,0.8611410245377951,2.0233867580418186,-0.01731862686311654,-0.017320016807508044
2022-11-29,Bond/Credit WF Expanding,wf_expanding,10,0.6748114445699701,0.3251885554300299,0.0014463295276605503,0.7848986386934429,1.8697023761034275,-0.004168877266277365,-0.004170323595805026
2022-11-30,Bond/Credit WF Expanding,wf_expanding,10,0.6754856521267041,0.3245143478732959,0.001348415113467949,0.4270534427982866,1.1624733973572912,0.037474286512750865,0.037472938097637395
2022-12-01,Bond/Credit WF Expanding,wf_expanding,10,0.675703760387818,0.324296239612182,0.0004362165222278058,0.4153270930654309,1.138379306642002,0.0014222090985307498,0.001421772882008522
2022-12-02,Bond/Credit WF Expanding,wf_expanding,10,0.6758825695975277,0.3241174304024723,0.0003576184194193921,0.42696433192876626,1.160347197246202,-0.0030380834092011188,-0.003038441027620538
2022-12-05,Bond/Credit WF Expanding,wf_expanding,10,0.6760859563530521,0.32391404364694787,0.0004067735110488968,0.5909005761057096,1.482039902189665,-0.018320465670639524,-0.018320872444150572
