date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2019-01-25,0.9864063226351377,0.9864063226351377,0.9844099444670759,0.9973062231150667,0.9973062231150667,1.0038387664145334,0.9990442911392168,0.9891934276802424,0.9747905475088366,0.9913334744806687
2019-01-28,0.976007179633488,0.976007179633488,0.9745144147922886,0.985887703971442,0.985887703971442,0.992423335550469,0.9875422323549202,0.9806249996565832,0.9633364082883642,0.9837990715215487
2019-01-29,0.970088580735054,0.970088580735054,0.969408032587932,0.9786994566608558,0.9786994566608558,0.985296067703827,0.9802534667194112,0.9775326871621742,0.9559032811336527,0.9824936056629335
2019-01-30,0.9922282944556434,0.9922282944556434,0.9900682953450568,1.0029216927791884,1.0029216927791884,1.0095051267955797,1.0046573368841458,0.9948627409334312,0.980226078291225,0.9980472988987807
2019-01-31,1.0000335031526963,1.0000335031526963,0.9977880699718612,1.0109295127703033,1.0109295127703033,1.0175551222298367,1.0126876234124353,1.0024317533339095,0.9880917326243962,1.0068125696673333
2019-02-01,1.001590764557753,1.001590764557753,0.999435218522664,1.0124708025939477,1.0124708025939477,1.019111246912001,1.0142285446545611,1.0042263376360558,0.9895794398244956,1.0072974569849407
2019-02-04,1.0128806253370273,1.0128806253370273,1.0096015780158016,1.0246448993209962,1.0246448993209962,1.0312824232201234,1.0264704499672352,1.0123695128385566,1.0018102507329574,1.0143842716531242
2019-02-05,1.0201474135683364,1.0201474135683364,1.0161599726770159,1.0323994329643547,1.0323994329643547,1.0390430528874761,1.0342327534818527,1.017695811654468,1.0095851425413922,1.0186363604482118
2019-02-06,1.019889884028456,1.019889884028456,1.0162952956069133,1.0319938536981463,1.0319938536981463,1.0386487427568694,1.0338302202301746,1.0184947564961886,1.0090921030511277,1.017293595567085
2019-02-07,1.007864990575807,1.007864990575807,1.0047046833487718,1.0197082397933417,1.0197082397933417,1.0262948541268155,1.021537818575136,1.0075165384320808,0.9969895710720227,1.007595849181671
2019-02-08,1.0115922362034029,1.0115922362034029,1.007770911259725,1.0236936413953797,1.0236936413953797,1.0302850739418856,1.0254992499716509,1.0095293903664644,1.0010362764027119,1.0088267169952623
2019-02-11,1.011918335573863,1.011918335573863,1.0083987110572434,1.023963364499877,1.023963364499877,1.0305621649526167,1.025785412390469,1.0105993005657894,1.0012427820231118,1.0093862023620521
2019-02-12,1.0254833381890105,1.0254833381890105,1.0215956433490674,1.037771369745665,1.037771369745665,1.0444513306133976,1.0396013342918853,1.0233348627434236,1.0148107002714337,1.0223662629031807
2019-02-13,1.027359050007945,1.027359050007945,1.023786485556613,1.039629569413866,1.039629569413866,1.0463256753040489,1.0414783898191846,1.0259777009120783,1.0165699168948534,1.025685876089725
2019-02-14,1.028133289520212,1.028133289520212,1.023830453665788,1.0405089019878553,1.0405089019878553,1.0472143003487755,1.0422762951433981,1.0249780266610604,1.0175770682855847,1.0234106355917365
2019-02-15,1.0357498108638072,1.0357498108638072,1.0320761810923091,1.0481725262418364,1.0481725262418364,1.054916911762654,1.0500198414736484,1.0341470413381388,1.0249460716269654,1.0345630439341307
2019-02-19,1.0369473317459337,1.0369473317459337,1.0335964795783767,1.0493752517524253,1.0493752517524253,1.056119216984194,1.051257895488099,1.0361048305023415,1.0260626061194742,1.0363533971103531
2019-02-20,1.0377869570220115,1.0377869570220115,1.0349414067161877,1.0502131301491981,1.0502131301491981,1.0569487987817903,1.0521555245553558,1.0381160153156797,1.02679013913145,1.0384421424874646
2019-02-21,1.0354893343916343,1.0354893343916343,1.0319375780887479,1.0479079625987617,1.0479079625987617,1.0546469855356277,1.0497591232300283,1.0342755234790626,1.0246589922697977,1.0347495390550077
2019-02-22,1.0458264581206007,1.0458264581206007,1.0413083279154989,1.0583818268323975,1.0583818268323975,1.0652155736225988,1.0601328771347462,1.0425911047478993,1.035058159077021,1.0411649712763895
2019-02-25,1.0491370593101863,1.0491370593101863,1.044167963165702,1.061734088489331,1.061734088489331,1.0686037049029604,1.0634380267224932,1.0450457510037998,1.038404775474042,1.042582334210858
2019-02-26,1.0499913746645206,1.0499913746645206,1.044290313405035,1.062594614214248,1.062594614214248,1.0695015019621963,1.064200451569089,1.0444498087040348,1.0393678368344108,1.0418363537190325
2019-02-27,1.0500538388242058,1.0500538388242058,1.0440690334330853,1.0626600524646679,1.0626600524646679,1.069580887494047,1.0642322287959811,1.0440214045786405,1.0394760028541452,1.0413887654239373
2019-02-28,1.0478951499480555,1.0478951499480555,1.0416720251474467,1.0604705363836886,1.0604705363836886,1.0673919881998628,1.0620048944175986,1.0414266054878114,1.037376839434416,1.0394492161493498
2019-03-01,1.0555458922049088,1.0555458922049088,1.0483193742914247,1.0681845801087844,1.0681845801087844,1.0752182683099107,1.0695796001744073,1.0472381284889363,1.0450973631468967,1.0459392464199142
2019-03-04,1.0521228439955383,1.0521228439955383,1.0449660428298022,1.0647059058639996,1.0647059058639996,1.0717263546250186,1.0660891543242856,1.0439375474636536,1.041705630481769,1.0421347459157628
2019-03-05,1.0504451247966369,1.0504451247966369,1.0430184011784085,1.0629382788346764,1.0629382788346764,1.0699988731756611,1.0642425025566764,1.0417478010706287,1.040086207183638,1.0407173829812946
2019-03-06,1.0443569609132164,1.0443569609132164,1.0367843740232061,1.0567191262049676,1.0567191262049676,1.0637735041256857,1.0579691242259517,1.0353530620986735,1.0340866270097857,1.034413847835766
2019-03-07,1.0343671564668766,1.0343671564668766,1.027744142053406,1.0467856400405013,1.0467856400405013,1.0536492232309385,1.0482182644753295,1.0271141377080766,1.0240666076109073,1.0257604741389077
2019-03-08,1.0328804228577804,1.0328804228577804,1.0258791677885888,1.0452181171252795,1.0452181171252795,1.052127344495989,1.0465715503559105,1.024934024845955,1.0226847037681996,1.0237090277884668
2019-03-11,1.0523675264223078,1.0523675264223078,1.043628905661504,1.0647369740763544,1.0647369740763544,1.0720058989163683,1.0657957673633307,1.0413865121164976,1.0424125839717782,1.0385540395591593
2019-03-12,1.0569570973814666,1.0569570973814666,1.0473914526053019,1.0692912081090604,1.0692912081090604,1.076714003811273,1.0701987578457997,1.044559685504092,1.0472333632682456,1.0424704371391635
2019-03-13,1.0638925953850606,1.0638925953850606,1.0541204779413098,1.0762947326890242,1.0762947326890242,1.083793142120034,1.0771828433239554,1.0511972258716062,1.0541828203218635,1.0493707566781525
2019-03-14,1.06390956312975,1.06390956312975,1.0537439779998259,1.076304657564809,1.076304657564809,1.0838719519276012,1.077124179011779,1.0506158262016312,1.0544240848245132,1.0486993742355097
2019-03-15,1.0729944372677993,1.0729944372677993,1.0619521975231685,1.085492848854265,1.085492848854265,1.0932621017432733,1.0861864302839317,1.0583976637131967,1.0639043321797386,1.0538809644784444
2019-03-18,1.0758906910543657,1.0758906910543657,1.0650299495897562,1.0884857518502262,1.0884857518502262,1.0962422439615302,1.089222233976299,1.0616111695734127,1.0667450788569253,1.0577022242406346
2019-03-19,1.0775535564555323,1.0775535564555323,1.0657630689956412,1.090389119594061,1.090389119594061,1.0983290292450911,1.0909967920408374,1.0620452570980914,1.069303872762154,1.0579644675609503
2019-03-20,1.0759324052205288,1.0759324052205288,1.06259529147386,1.089327087020144,1.089327087020144,1.0975624646185993,1.0897267192524536,1.0584837296497398,1.0696338657011428,1.0547800844237123
2019-03-21,1.0931472205395525,1.0931472205395525,1.078125988912049,1.107816258333765,1.107816258333765,1.116503409381584,1.1080370431780546,1.073758122505401,1.0893109642868644,1.0666934236849965
2019-03-22,1.0706297700296237,1.0706297700296237,1.0567478499402359,1.0842514630153424,1.0842514630153424,1.0925756487973017,1.0845598709351856,1.0525322286342633,1.0651672753020027,1.0461635182923048
2019-03-25,1.0679537205893845,1.0679537205893845,1.0540366312993212,1.0819019043578708,1.0819019043578708,1.0902459760748842,1.0821924083629946,1.0499187184948935,1.0630806601441638,1.045376788343834
2019-03-26,1.0763721263389618,1.0763721263389618,1.0628738826471678,1.0891697292769407,1.0891697292769407,1.097433579892343,1.0895093898125994,1.0585304447846484,1.0693449970850446,1.053169161191733
2019-03-27,1.0708542900802662,1.0708542900802662,1.05762645761262,1.0830478130337702,1.0830478130337702,1.0912197666799355,1.0833963061236536,1.053214776066301,1.06300208738657,1.0476620515316455
2019-03-28,1.0738427434998445,1.0738427434998445,1.0604807630074158,1.08684123118129,1.08684123118129,1.0950933067623434,1.0871748174727103,1.0562712638527256,1.0670734231553827,1.0516331646215127
2019-03-29,1.0815371595940777,1.0815371595940777,1.067952470830412,1.0955986474158728,1.0955986474158728,1.1039758160666198,1.095918998578761,1.0640015794935223,1.0760766409798868,1.0582641742079868
2019-04-01,1.0945928730252774,1.0945928730252774,1.0807110918394114,1.1090685666522806,1.1090685666522806,1.1175356932970322,1.1093554512030492,1.076833403528821,1.0893952290393885,1.0708143900942235
2019-04-02,1.0950204898222822,1.0950204898222822,1.0798351656522802,1.111510779750654,1.111510779750654,1.1198458118859995,1.1115243597476072,1.0768542604567806,1.0925353840470489,1.0713388767265373
2019-04-03,1.0995372124094782,1.0995372124094782,1.0836073869044345,1.1172994136093706,1.1172994136093706,1.1255831975507953,1.117174211375791,1.0811690679819728,1.098645061865771,1.0730247266244348
2019-04-04,1.100440126639589,1.100440126639589,1.0857656734869818,1.115975584773965,1.115975584773965,1.1244237069507539,1.116099593649153,1.0822974116566835,1.0965592810983829,1.075871939779598
2019-04-05,1.1057301501963628,1.1057301501963628,1.0910815335489854,1.1211907007740394,1.1211907007740394,1.1296916659827174,1.1213337515299995,1.0875336924392507,1.1016265576826805,1.0810793427884904
2019-04-08,1.1078684841198554,1.1078684841198554,1.0930453520332701,1.1236758587813447,1.1236758587813447,1.1321657642617455,1.1237851717650293,1.0896558904158795,1.104188421480713,1.0819035360719993
2019-04-09,1.1008547264586748,1.1008547264586748,1.085212663413126,1.118391276677448,1.118391276677448,1.1266829670500573,1.1182760874987925,1.082767990590046,1.099668218403353,1.0763589630810322
2019-04-10,1.106109518078898,1.106109518078898,1.090030821076989,1.1244463015562167,1.1244463015562167,1.1327209770295057,1.1242274571747588,1.0879452759787374,1.105879177889905,1.0800303695197044
2019-04-11,1.1061128217614407,1.1061128217614407,1.0904889135250044,1.1235385419735624,1.1235385419735624,1.1318851487664077,1.1234380793102117,1.0879408836434967,1.1046563728442322,1.079730662872668
2019-04-12,1.1124789012435206,1.1124789012435206,1.0965570561827112,1.1304704285852247,1.1304704285852247,1.1388175316029623,1.13029891043972,1.0942582157185374,1.1116965475477127,1.0870360124191327
2019-04-15,1.112057755985725,1.112057755985725,1.0960211748198663,1.130249843147418,1.130249843147418,1.1385652321867716,1.1300218179489974,1.0938681045360015,1.1116353134127586,1.0863242091282623
2019-04-16,1.115477209564327,1.115477209564327,1.0997892803533513,1.132960388149914,1.132960388149914,1.1413797335461737,1.1328599518514917,1.0971873998055597,1.1139227466787578,1.0870360124191327
2019-04-17,1.1153322183576224,1.1153322183576224,1.0991507656604391,1.1336684457183124,1.1336684457183124,1.1419862021919298,1.1333261184357457,1.0971053501872603,1.1152133255810586,1.0843761159183671
2019-04-18,1.1162164533079069,1.1162164533079069,1.099408030862344,1.1355253948234059,1.1355253948234059,1.143726806801031,1.1348616789714103,1.0979940694484518,1.1177778981502453,1.086511525786819
2019-04-22,1.1168995782041073,1.1168995782041073,1.0992002941260877,1.1374373787343002,1.1374373787343002,1.145479463635512,1.1362698891790992,1.0986182357405754,1.1207470086655336,1.0874481090588077
2019-04-23,1.1269116351777453,1.1269116351777453,1.1080372141796115,1.1488535896525827,1.1488535896525827,1.1567850151720278,1.147075594608101,1.108335697974195,1.1333439762129143,1.0972260384516401
2019-04-24,1.1248742430379843,1.1248742430379843,1.105743776868972,1.1470704695467964,1.1470704695467964,1.154948415603937,1.1450982186850691,1.106296751609376,1.1320184003967444,1.0947909219361518
2019-04-25,1.122261155353949,1.122261155353949,1.10132264965219,1.1462441915332349,1.1462441915332349,1.1538236780797224,1.1429932141216372,1.10329354177204,1.1339826044023873,1.0941165819803198
2019-04-26,1.1241096372918031,1.1241096372918031,1.103587237699355,1.1477208886376646,1.1477208886376646,1.1553848947522012,1.1447862631282704,1.1052740440461801,1.1347411014623683,1.0992115949965737
2019-04-29,1.125089006754303,1.125089006754303,1.1045810262960847,1.148673913016471,1.148673913016471,1.1563551922646016,1.145752046378082,1.1062658851608203,1.1356598212999585,1.1009349082211917
2019-04-30,1.1264130403796861,1.1264130403796861,1.1070703594700235,1.149220925130735,1.149220925130735,1.1570569766899639,1.1472392104246123,1.1079866513011476,1.1339963649278701,1.1014968581885438
2019-05-01,1.1187115046720808,1.1187115046720808,1.0988599271643142,1.1416578936934134,1.1416578936934134,1.1493730836595832,1.1391763384812286,1.1001857892288966,1.1278534207723954,1.093217462035052
2019-05-02,1.1159808193153555,1.1159808193153555,1.0966461060321404,1.138642177005482,1.138642177005482,1.1463890553129847,1.1365368823138637,1.0976728977624066,1.1239522380276024,1.0908572721813232
2019-05-03,1.1273094557266046,1.1273094557266046,1.1072168340282178,1.1504252384248406,1.1504252384248406,1.158195142524627,1.1478169710486041,1.1086374793354183,1.1367948251703477,1.1015343215194233
2019-05-06,1.1210458241257786,1.1210458241257786,1.1011322435390443,1.1440075204827456,1.1440075204827456,1.1517400100713198,1.1414646923529665,1.102523091589327,1.1303403021072396,1.0970012584663629
2019-05-07,1.1017036886043887,1.1017036886043887,1.0830112821665474,1.1238555384928237,1.1238555384928237,1.1315505598824722,1.122120882141445,1.0836963026260553,1.108473541742162,1.0786816896038818
2019-05-08,1.0993263270889746,1.0993263270889746,1.0803461810509303,1.1216379986105707,1.1216379986105707,1.1292693008137247,1.119616657550911,1.0813404882188908,1.1070838802215628,1.0771831563645409
2019-05-09,1.0947005599398112,1.0947005599398112,1.0761359725052702,1.1167328171726798,1.1167328171726798,1.1243741547973787,1.1150148352379754,1.0768353437903306,1.1014603653816972,1.073923846565544
2019-05-10,1.0985365411958559,1.0985365411958559,1.0801184699985316,1.1205327000448777,1.1205327000448777,1.1282276740389825,1.118973967728808,1.080635828471634,1.1047093231376786,1.0793185662329925
2019-05-13,1.0687938416081182,1.0687938416081182,1.0524654608241546,1.0887598692379954,1.0887598692379954,1.0965386251447315,1.0886406274018876,1.0510019861386797,1.068665638928459,1.0521951145847062
2019-05-14,1.0797500495216705,1.0797500495216705,1.0627935846869472,1.1005207754807467,1.1005207754807467,1.1082752383109549,1.0999556526484398,1.062018738049094,1.0818004057632682,1.0617108006613816
2019-05-15,1.0871813293380697,1.0871813293380697,1.0692535036457584,1.1094225176229784,1.1094225176229784,1.1169820312833563,1.1081149769172725,1.0699396566473263,1.0937117932121792,1.0679297136081805
2019-05-16,1.0953059220272694,1.0953059220272694,1.0767126928787456,1.11877816208496,1.11877816208496,1.1262161452656647,1.1170147385575504,1.0784839035077411,1.105129380116795,1.0778200329936518
2019-05-17,1.0884832199419894,1.0884832199419894,1.0704278805017535,1.1109469427049776,1.1109469427049776,1.1184971296739483,1.1094187169644474,1.0713212585110505,1.0956356032825805,1.070851853425103
2019-05-20,1.0783654355443346,1.0783654355443346,1.0612148180686336,1.0986260884135413,1.0986260884135413,1.1064798069500974,1.0974948830550801,1.0602638972681853,1.0800112888371245,1.0637712838639155
2019-05-21,1.088298079346537,1.088298079346537,1.0708309580342659,1.1094033179022524,1.1094033179022524,1.1172090559675432,1.108159404829367,1.0704409181208971,1.0916201566242447,1.0733618966023506
2019-05-22,1.08352794154848,1.08352794154848,1.0660843016814874,1.1048947833172305,1.1048947833172305,1.1126013720885237,1.1036119003987657,1.0659846228790602,1.0876754709285483,1.0700651234724738
