date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2022-07-29,0.8800692218597006,0.8846230723492465,0.8825780780132279,0.9417835004542324,0.9637966513629671,0.9427350257597489,0.9571465306604158,0.8801761002166686,0.8020245440111239,0.8688429384921897
2022-08-01,0.8782587268500348,0.8827986952230288,0.8807813896663036,0.9398717934742978,0.9618360993120417,0.9408269982345506,0.955205316373439,0.8783290862703014,0.8004757231919494,0.8662700887019291
2022-08-02,0.8723006422138109,0.8767481280422585,0.8750627476107168,0.9341368245512826,0.9559309444316274,0.9351320470174925,0.9494039765402353,0.8718188040335054,0.7964503943969155,0.8605549879384083
2022-08-03,0.8895467681487232,0.8938576652574263,0.8932864856262637,0.9551285242578854,0.9772935042419639,0.9562943463720927,0.970809108098272,0.8870038337040936,0.8173455019763847,0.874030815937543
2022-08-04,0.8902530355945827,0.8944435383322005,0.894493959118054,0.9573168710720471,0.9794734594747379,0.9585578804240685,0.9730523113931374,0.886566532129158,0.820839982481063,0.8734403258210177
2022-08-05,0.8885319174287105,0.8928097118606385,0.892398343494737,0.9543173018744715,0.9764412391792434,0.9555112430270545,0.969999121903841,0.8857311569589715,0.8170968368795407,0.8719641005319242
2022-08-08,0.8868446464217223,0.8912215335263365,0.8903059302460522,0.9512135701281811,0.9732976116614653,0.9523679872075801,0.9668432661763401,0.8850279054602891,0.8131743108527654,0.8709518317626403
2022-08-09,0.8808509991548988,0.8853414549459443,0.8837741353740411,0.943019830765702,0.9649483230993208,0.9441291684367455,0.9585144477377566,0.8803486067775785,0.8045694723769297,0.8674932467998113
2022-08-10,0.9023870674269175,0.9068336011258366,0.9059239804234063,0.9679849599224211,0.9904622719982927,0.9691536692584423,0.9838846601738205,0.9004710092542675,0.8275421520412872,0.8857140846557958
2022-08-11,0.9011799766023778,0.9057654572815199,0.9042224415470421,0.964898396291265,0.9873177761170228,0.9660571656818062,0.9807538383507041,0.9005614489134963,0.8233912264055947,0.8857140846557958
2022-08-12,0.9171683915255003,0.9217483737543193,0.920552464085673,0.9830559582047445,1.0058950569363916,0.9842326331256076,0.9991998356808403,0.9157646201334526,0.839802766840347,0.9007083158088561
2022-08-15,0.921110455311294,0.9256224267682686,0.9247882629837056,0.9883043857557363,1.0112723949525504,0.9894717278393207,1.0045226370720768,0.9189298029418228,0.8452041936817976,0.9044199679651158
2022-08-16,0.9217647645407674,0.9263903394690537,0.9251039029784757,0.9877507493658895,1.0106920582729952,0.9889432587530388,1.0039728824825893,0.9205345436202067,0.8435858987064125,0.9061914383124721
2022-08-17,0.9140964703637463,0.9187086013631752,0.9173307085297415,0.9792498695944974,1.0019904137614355,0.9804382059253404,0.9953355010413508,0.9130923471795062,0.8360669762568458,0.8997593138357108
2022-08-18,0.9175906239847932,0.9222502658388159,0.9207503200370307,0.982671511337736,1.0054841908022736,0.9838754181756015,0.9988154276783906,0.9168311671593182,0.8386853763265014,0.9023743414930226
2022-08-19,0.9036593701819698,0.9084116558984765,0.9063059279596871,0.9660536390582106,0.9884102342635088,0.9673372960314702,0.9819127005484327,0.9042491294096674,0.8228127561963947,0.8902482051862665
2022-08-22,0.8827145665124312,0.8875038202973805,0.8848894191937736,0.9422604571531262,0.9640002070190535,0.9436052161797076,0.9577079107115577,0.8844784216732158,0.8009624029910086,0.871711033340713
2022-08-23,0.8818607633631278,0.8866901305818221,0.8839137871566463,0.9409615898470273,0.9626528370652484,0.9423305599189649,0.9563827455970675,0.8839858153420667,0.7993589839598261,0.869602140070262
2022-08-24,0.8836512165036682,0.8884851929316558,0.8857238216230265,0.9428699839885563,0.964603481010016,0.9442434764967553,0.9583151850659621,0.8857405835668615,0.8010801043333938,0.872385879186902
2022-08-25,0.8976312454097692,0.9024809948602988,0.8998968041603894,0.9580556607525773,0.9801423716617111,0.9594430408542526,0.9737211089676199,0.8992561165105882,0.8148763864713803,0.8847018158865121
2022-08-26,0.8650183659821633,0.8699113107896935,0.8666415887049774,0.9223506054697223,0.9436099238593189,0.9237083427401301,0.9375626814562991,0.8684054321752807,0.7812334699291147,0.8547555314452236
2022-08-29,0.8572730901977621,0.8622202425417291,0.8586320863848431,0.9137976227433563,0.9348708919829303,0.9151363887063853,0.9289620077050901,0.8614795453061066,0.7724027791044121,0.8491036974800605
2022-08-30,0.8474118444114651,0.8522636139815057,0.8488531490541875,0.9032667501303201,0.9240846677918141,0.9046049027851025,0.9182058964994201,0.8512370447297134,0.7642352649388766,0.8397823892256889
2022-08-31,0.8405377223621349,0.8453437005136103,0.8419837804611343,0.8958869409149679,0.9165295695465652,0.8972219653805812,0.9106915382899944,0.8442815429599612,0.7581495355074503,0.833392442615979
2022-09-01,0.8397530219156023,0.8445998856857262,0.8410845000435357,0.8951320513852501,0.9157774048158772,0.8964404700535054,0.9099936319154244,0.8439248503261827,0.7565529547824406,0.8360074702710717
2022-09-02,0.8307272297485565,0.8356086859166786,0.8318304485847389,0.8858505307338089,0.9063307223836042,0.8870811572406526,0.9007013835820535,0.8356872387352814,0.7467223231854898,0.8271922964013421
2022-09-06,0.8261571700177324,0.8310214001719763,0.8272314194896625,0.8809977310564313,0.9013707521957628,0.8822152815006943,0.8957836865037747,0.8311893372556057,0.7424201838674043,0.8240711343593885
2022-09-07,0.8403120452138215,0.8452119458929361,0.8415206785803587,0.8956666855746385,0.9163481004400326,0.8969471141636823,0.9106234390259207,0.8449624180470875,0.7560790707740932,0.8388755651195949
2022-09-08,0.8457596818846782,0.8507245003250402,0.8468988567147591,0.9017541971302595,0.9225977379737597,0.9030136149232699,0.9168660525353154,0.8507711584691423,0.7603302668574475,0.8443586876209916
2022-09-09,0.8616197529686036,0.8665975589955016,0.8629674540815903,0.9177428433599925,0.9388962050031018,0.9191089967146757,0.9329988358853571,0.865927085561558,0.7761574608012286,0.8574760037635061
2022-09-12,0.8718037643412929,0.8767666021505331,0.8733369976666285,0.927633447561041,0.9489538884964808,0.9291026274617871,0.9429338961233459,0.8754207384570593,0.7867799156379022,0.8666918673569071
2022-09-13,0.8303195724144077,0.8352545542521483,0.831314420866941,0.8863524200889802,0.9068989239837802,0.8875018177200452,0.9013117349980296,0.8358803339965606,0.7452501886231174,0.8290059446135303
2022-09-14,0.8336693264606772,0.8385718494272837,0.8347847643551496,0.8890800629361871,0.9096451332557772,0.8902993727996695,0.9040019177998923,0.8387146078254872,0.7492844291917717,0.8321692845180971
2022-09-15,0.8210681751745632,0.8260348079429565,0.8218638767061892,0.8780072983532998,0.8984385599477669,0.8790275614425282,0.89296990719469,0.8275086991989322,0.7351896108056077,0.8227214426670103
2022-09-16,0.8153178581597751,0.820267043169579,0.8160704071075613,0.8721690876206077,0.8924804650148632,0.873158748612521,0.8870619605387017,0.8219100498780794,0.7296807085587554,0.8164458468236507
2022-09-19,0.8215673478276906,0.826537892052676,0.8223620353478581,0.8784910261865002,0.898933169870737,0.8795140387055397,0.8934647439666712,0.8280306795403787,0.7356079213851144,0.8227773466728582
2022-09-20,0.8137598184476001,0.8186298848200799,0.814661372771094,0.8689399067224908,0.8891054190227091,0.8700391760544555,0.8836604203680337,0.8195620764515583,0.7297141019989511,0.8133330358608336
2022-09-21,0.8002972765969142,0.8050968582850655,0.801162787519507,0.8547910476131823,0.8746386672418228,0.8558560803224554,0.8692900092523965,0.8061280229930242,0.7174213718358933,0.7991453940576382
2022-09-22,0.792445681156467,0.7972665829610585,0.7931581977933256,0.8481245700306265,0.8678990590097234,0.8490494387911408,0.8626424581519953,0.7990458130287308,0.7089064033595449,0.7924327336822357
2022-09-23,0.7786474859603912,0.7833090622541986,0.7795068123737607,0.8313171957222347,0.8505976303109656,0.8323954011944892,0.8453884003310905,0.7842092252040952,0.6982014867398939,0.7791556420231015
2022-09-26,0.7714200674223074,0.7759371092121324,0.7724848123617644,0.8206901341754339,0.839580630156242,0.8219976548171934,0.8343610776681254,0.7756498669963108,0.6939790909907904,0.7714477291630039
2022-09-27,0.7714947200178288,0.7759816014654266,0.7726240421811501,0.8198230970833825,0.8386530065454769,0.8211992237389754,0.8334173098663258,0.775331956873803,0.694739575596977,0.7694783997787721
2022-09-28,0.7857331726986585,0.7903724921011938,0.7867370164084119,0.8372279710489112,0.8565541240601735,0.8384679614153996,0.8512588538493754,0.7905907386977216,0.7059105261055231,0.7846189428963458
2022-09-29,0.7675704239443875,0.7721991386188138,0.7683523573368496,0.8211440574231095,0.840227768009065,0.8221391430867877,0.8350982786330492,0.773632623219383,0.6873228507414814,0.7682290402766137
2022-09-30,0.7556238425960524,0.7602418455850959,0.7562701094342976,0.8105104997626944,0.8294264927916176,0.811356375089507,0.824400432003131,0.7624328187317144,0.6751917670776966,0.7563495372135283
2022-10-03,0.7763140537835275,0.7810872404197535,0.7769210365299413,0.8337533302790477,0.853248794324483,0.8345598681561753,0.8480951163983698,0.7837135167666003,0.6929995373999092,0.7763181136629066
2022-10-04,0.8014032032183482,0.8063097122982478,0.8020716099691477,0.8599088008017292,0.8799933101016193,0.8607858692775932,0.8746711177807203,0.8087500969063303,0.7158882977014137,0.8003735779746388
2022-10-05,0.8012067217580124,0.8060789254352473,0.8019394243401256,0.858436845772932,0.8784508779975956,0.8593844342396484,0.873126896611605,0.8080887095461458,0.7164895148394917,0.7985101265139802
2022-10-06,0.7941667888586096,0.7989646711917632,0.7949534230927686,0.849692175383422,0.8694633934108538,0.8507041049305638,0.8641788188266909,0.8005443974715877,0.7109357206341708,0.7902728240337973
2022-10-07,0.7685190021166651,0.7733425580268518,0.768940377568833,0.8294425463116739,0.8489619113028739,0.8299986490566532,0.8438847229876404,0.7773181494692957,0.6836263745392178,0.768229040276614
2022-10-10,0.7602335056128015,0.7650850163766292,0.7605009612052762,0.8238508040063113,0.8433386596157489,0.8242054220706495,0.8383322287121159,0.7701379014007418,0.6743027872571685,0.7623634032920164
2022-10-11,0.7525251374626974,0.7574339546272544,0.7525927734749376,0.820141114510252,0.8396763528717508,0.820226205800335,0.8347389036912252,0.763959614196563,0.6648383035747353,0.7575353699624308
2022-10-12,0.7509731557427547,0.7558672132588314,0.7510495584396849,0.8182351508092465,0.8377199881575558,0.8183300215113906,0.8327933726294006,0.7623159342891553,0.6635781106856384,0.7550366509581138
2022-10-13,0.7713882859248918,0.776451320357161,0.771402859277511,0.8421172524613707,0.862215463444381,0.8421262994255234,0.8571558274435961,0.7835992385100562,0.6807303433012528,0.7749628762371751
2022-10-14,0.751191468052057,0.756210351402,0.7510513198810074,0.8241215988140187,0.8438949240749116,0.8239230091818835,0.8389563905341577,0.7644390954365874,0.6607637456680688,0.7573024385301259
2022-10-17,0.7722890564165692,0.7773164894766161,0.7723727999791221,0.8410903688016469,0.861120913427979,0.8411851083181957,0.8560838357391344,0.7838879125105583,0.6824940110894394,0.7767628009445774
2022-10-18,0.7802170757499051,0.78532076315082,0.7802609363503061,0.8508497236076767,0.8711398228187666,0.8508916943541323,0.8660437107574628,0.7923050477467233,0.6889181491622898,0.7858894779836634
2022-10-19,0.7756737948686009,0.7807266992710353,0.7757520845064452,0.8449128936278625,0.8650400491556409,0.8449970156419752,0.8599859695865583,0.7873794855993412,0.6853974651613634,0.7803202991868461
2022-10-20,0.7718396791456592,0.7768344639635426,0.7719716339766154,0.8391856065951294,0.8591432217477956,0.8393350014264755,0.8541340760676409,0.7829984287452306,0.6827791577335746,0.773777043490492
2022-10-21,0.7912293238794478,0.796358857671619,0.7913505338185238,0.8606769140726556,0.8811550230478086,0.860811525768016,0.8760153166246457,0.8028011675104828,0.6997239462789305,0.7925809627761267
2022-10-24,0.8003492814972927,0.8055309086294381,0.8004862795078296,0.8702930850618803,0.8909949392632786,0.8704394061182256,0.8858057667478489,0.8119662771945714,0.7079396013144115,0.8022793806056148
2022-10-25,0.8146944085859795,0.8198682309633442,0.8150146097230001,0.8814167285782823,0.9022999595281125,0.8817315764105197,0.897111709650115,0.8251701017000213,0.7228332152440953,0.8150906093979201
2022-10-26,0.8043553342946241,0.8097323450840576,0.8040750213785075,0.8823063115346272,0.9034294534266107,0.8821783005312402,0.8977199853938549,0.8183760320904333,0.7073210043527874,0.8089496898107006
2022-10-27,0.7972595997831762,0.8027382787336894,0.7966307722457894,0.8807216212526504,0.9019203243468092,0.8803660484993603,0.895902568207011,0.8131495360303984,0.6976148239140006,0.804629870516042
2022-10-28,0.8200973499020108,0.8255916353733538,0.8197775162473732,0.9002883089662846,0.9218496772236282,0.9001377211051448,0.9160093065006053,0.8345813946430718,0.7208106044880814,0.8237725991575546
2022-10-31,0.8127389102951397,0.8182637437334364,0.8122441286375013,0.8951288584492358,0.9166310501898357,0.8948596979921651,0.9106587196087679,0.8281247672425921,0.7125605297568252,0.8178222598345423
2022-11-01,0.8089259487616937,0.8145764199602321,0.8081033922996594,0.8962275419976631,0.9178864534074821,0.895725668278581,0.9115982836787557,0.8261869497963116,0.7058795187839486,0.8142435860071152
2022-11-02,0.7848785204155583,0.7905319781077704,0.7837129467641905,0.875546552416878,0.8968907492405944,0.8747448814414203,0.8904601258049192,0.8038670029746608,0.6811119831543699,0.7938091466931271
2022-11-03,0.7720701940613989,0.777832736621189,0.7704943611440485,0.8683616942687445,0.8898090603557293,0.867114529649396,0.8831541878707087,0.7934567132786219,0.6654982870188012,0.7856353709662004
2022-11-04,0.784355953586089,0.7902367445559416,0.782699650728907,0.8830860725693322,0.9049435817089282,0.8817470013220358,0.8981486903118622,0.8064508778378068,0.6754901184837659,0.7969431332411027
2022-11-07,0.793508187248239,0.7994289434152381,0.7918924853511505,0.8924069807401529,0.9144487025113783,0.8911257599998881,0.9076168931383555,0.8154688269053415,0.6840108063161014,0.8045663437605667
2022-11-08,0.798914376464735,0.8048675061152273,0.7973046584179392,0.8982022920494779,0.9203748009997609,0.8969323043183968,0.9135084138461492,0.8209149440382432,0.6888504950573251,0.8089073386426029
2022-11-09,0.7804259206606395,0.786288173305281,0.7787624362233587,0.8787595135265835,0.9005370433481449,0.87739360778521,0.8937581351131373,0.8025447294154685,0.6718983123966319,0.7922421534180297
2022-11-10,0.8318674562515551,0.8377131029367818,0.8308680677247667,0.9257051690579259,0.9479459458092206,0.9252810823294637,0.9413438054917106,0.8500939410852034,0.724780541487041,0.8357791557293719
2022-11-11,0.8441977851826897,0.8499995078099691,0.8434317230104066,0.9363057513541851,0.9585953246587327,0.9361743801893788,0.9520802458767089,0.8610376988833046,0.7382584645141261,0.843868229115665
2022-11-14,0.8371759408351507,0.8429830398048771,0.8363146090839361,0.9295893905562135,0.951793766211472,0.9293520783518596,0.9452631340233716,0.8545467469455315,0.7310000775541811,0.8366897058734334
2022-11-15,0.8457946781555997,0.8515602831387397,0.8451115411349365,0.937255513022666,0.9595074905519462,0.937209915537125,0.9530321422607678,0.8621094532701274,0.7405832436114219,0.843825877945348
2022-11-16,0.8359699867732064,0.841721620078506,0.8352005740685944,0.9271586252100951,0.9492332069856695,0.9270252218640121,0.9427796438382559,0.8527294260082454,0.7309238792797229,0.8373885001725673
2022-11-17,0.8344967694301806,0.8402712957682096,0.8336717129577581,0.9259270288346858,0.9480076965134281,0.9257439298461612,0.9415356514106795,0.8516160940817955,0.728989791345845,0.8348262544127749
2022-11-18,0.8364941106408289,0.8423413802712008,0.8355672549683022,0.9287919547623266,0.9510016895306835,0.9285230732183193,0.9444635787618646,0.8543507674044151,0.7295851584623515,0.8386166840895676
2022-11-21,0.8305459938372524,0.8364820339319241,0.8294085100909201,0.9234521972860785,0.9456623089661194,0.9230065896804379,0.9390658996420332,0.8498208930758212,0.721862398489768,0.8355673998800068
2022-11-22,0.8439561671492233,0.8499879494344801,0.842800776306626,0.9383251878346501,0.9608918684998781,0.9378742773787057,0.9541910762780396,0.8635480128416069,0.7335118407970891,0.8468116353994338
