date,WF Expanding,WF Rolling,Fixed Parameter,50/50 G-D,100% G,100% D,SPY
2025-03-26,1.3250003227015839,1.2944764552814652,1.281472061727214,1.2581139521498634,1.2231962434540558,1.2661237190369274,1.247427810727361
2025-03-27,1.3168955353747753,1.2855976311997546,1.274507105735963,1.2514796970616813,1.214176582262935,1.2621069368564608,1.2441150264824143
2025-03-28,1.2894719052588406,1.255896903492142,1.2507635356096902,1.228859280943705,1.1832804501896268,1.2485977068151293,1.219060724440003
2025-03-31,1.2943128368408752,1.2586685307828924,1.2573415927104084,1.2358080309234565,1.1839979795479862,1.2619612968535174,1.2272439596941804
2025-04-01,1.300576740898754,1.2667185519771553,1.2615416297019189,1.2394395296211416,1.1934775833424307,1.2592741881551843,1.2307103167197673
2025-04-02,1.3092470813058565,1.2759352296451718,1.2692083640973524,1.2467724747373603,1.2029169081692814,1.2642150592645234,1.238498650543403
2025-04-03,1.236314946096531,1.2014036174954683,1.201918100014241,1.1816194209403632,1.129291671187171,1.2094629707706224,1.177464440137398
2025-04-04,1.160963808317855,1.1269643796660296,1.1299456913999115,1.1112252326224827,1.0582951803774718,1.141393785335909,1.1085322010672962
2025-04-07,1.1607033173193118,1.1290181898889353,1.1271682005399652,1.1077708883143027,1.0620653077823883,1.1302313710372418,1.1065576939012722
2025-04-08,1.1401408773623687,1.1092133069213035,1.1069908217734923,1.0878813920675352,1.043600529717496,1.1092957387709184,1.0892259087733376
2025-04-09,1.2646888501553764,1.220017162481515,1.2175726641990199,1.193473105487887,1.172791728288729,1.1873123418717044,1.2036156906043927
2025-04-10,1.2143962525710372,1.1735048428194421,1.171153539361598,1.1485857040610064,1.1229725980697107,1.1484369134511898,1.1508744102974642
2025-04-11,1.2368283426430302,1.1946024964621242,1.1922089205021549,1.1690430288458369,1.1447899903175862,1.1670341435065485,1.1714092848276658
2025-04-14,1.247202986574018,1.2053663493914322,1.2029512063414183,1.1798265926022662,1.1529340278104403,1.180261927606489,1.1827736705173495
2025-04-15,1.247143614388096,1.2044990281663677,1.2020856229322716,1.1786765414052884,1.1548172740421703,1.1760330918544823,1.1794608862724025
2025-04-16,1.2154958357079162,1.1769352103020083,1.1745770335577241,1.1528309928356313,1.118263748406217,1.1616829953802363,1.1532438188984684
2025-04-17,1.2173747311064913,1.1801504683695803,1.1777858493447566,1.1565118473545057,1.116714431627685,1.1707107039190434,1.154889241536452
2025-04-21,1.1884848501188154,1.1534941075935012,1.1511828988239907,1.1309188840940112,1.0868805793483152,1.1501727544623344,1.1273997139883158
2025-04-22,1.216935552076911,1.1804390126082027,1.1780738154391386,1.1570402331315484,1.1149689019088838,1.1735808971931663,1.156732114890816
2025-04-23,1.2396421052874387,1.2000819983958646,1.1976774433829132,1.175172227570261,1.1440168335285699,1.1797883726814287,1.1746562521678923
2025-04-24,1.2706030662096097,1.2279036630198406,1.2254433628801147,1.201372762787283,1.1804114158946526,1.1948626960246034,1.1993814696822633
2025-04-25,1.2818093481593387,1.2370278976878741,1.2345493156938754,1.209463628184537,1.1971204149739925,1.1940431800176299,1.2080473622451213
2025-04-28,1.2823419017846658,1.2381341442026779,1.2356533456679708,1.2108269832097447,1.1955994602439846,1.1982521700642692,1.2085080805848216
2025-04-29,1.2893881757341643,1.2447594444202268,1.2422653710435743,1.2172194651332107,1.2028141275604411,1.2036736834031059,1.2161209026588375
2025-04-30,1.2899893236787077,1.2451121995278112,1.2426174193502373,1.2174591869011755,1.204092375434383,1.2028686301331062,1.216603559965299
2025-05-01,1.3017440946278331,1.2541320747081666,1.251619221777139,1.225251133284489,1.2214033930965875,1.2009723346994816,1.225225574592416
2025-05-02,1.3216182656846192,1.2730890130652806,1.2705381768954258,1.2436789245223705,1.2406678538034854,1.2181553964335767,1.2434129794905933
2025-05-05,1.3139750988628138,1.2657241897394447,1.2631881101636155,1.2364740697269667,1.2336120372174901,1.2109691973112529,1.236282814723039
2025-05-06,1.303450975473833,1.255864757375723,1.2533484327395954,1.2269798024810326,1.22279618608331,1.2029896683331227,1.2259495605532174
2025-05-07,1.310405587336028,1.2623831493838584,1.2598537641133738,1.233249140227587,1.2300541690057678,1.208142765240442,1.2311052181525284
2025-05-08,1.321466845583891,1.2726017225070252,1.2700518627012491,1.243016896503054,1.241791016485979,1.2157528008521201,1.239683354841686
2025-05-09,1.320182871852393,1.271351273079085,1.268803918747472,1.2417843467838485,1.240733093639781,1.2143775104638064,1.2381037491084228
2025-05-12,1.3701453332987514,1.3165926286328327,1.313954626055154,1.2846841499339328,1.29404225683377,1.2461067012195215,1.279019925388186
2025-05-13,1.387481433707305,1.3295355302526422,1.3268715945145513,1.2956964846687387,1.3179599401661928,1.2444383034237603,1.2874664282656836
2025-05-14,1.3913837550534394,1.330485807300473,1.3278199675312892,1.2954373775200443,1.3269928497594494,1.235411575925012,1.2891118509036672
2025-05-15,1.3965494874340174,1.3377304434913408,1.3350500879421576,1.3034841511259094,1.3273139943458498,1.2504604263060295,1.2954083348677399
2025-05-16,1.4032500678120636,1.3446813869877914,1.341987104118599,1.310488606355994,1.3325987312002558,1.2589207336174937,1.303613509090897
2025-05-19,1.402903488613348,1.3445259299712242,1.3418319585848713,1.3104132260928831,1.3319195079945307,1.259417575196041,1.3050395420457395
2025-05-20,1.3980438895035356,1.3402151855508153,1.3375298514260157,1.3063667352507973,1.3265423913547942,1.2567239553361613,1.3006517483429703
2025-05-21,1.3742484636018049,1.3170560595514846,1.314417128416307,1.2836325613516375,1.3047875782484124,1.2335932502590299,1.2787347187958862
2025-05-22,1.3747675413863913,1.3167337449542627,1.314095459627606,1.2829331200400955,1.307324124744622,1.2298507571216035,1.2792393150735464
2025-05-23,1.3642672014074704,1.307876529719702,1.305255991231446,1.2748726651758584,1.294266910425159,1.2266802930780172,1.270507605603749
2025-05-27,1.392898769828076,1.3341306625241842,1.3314575197082823,1.2998416341028132,1.3251221252770042,1.2454865357293763,1.2969221236940631
2025-05-28,1.3854506489713914,1.3265590070664988,1.3239010352656702,1.2922160002818495,1.3196614855738003,1.2360054986681792,1.2894189964627278
2025-05-29,1.3901615681885868,1.331329741755631,1.3286622110296393,1.2970047647719087,1.3232600641319332,1.241795954316903,1.2945088371573183
2025-05-30,1.3878369209925692,1.3293564181854656,1.326692841326867,1.2952382342894835,1.3199530726224804,1.2415166855676063,1.2930608652357152
2025-06-02,1.3962100401452004,1.3370060381829048,1.3343271340948866,1.3023694726265855,1.330740130929586,1.2450415567557247,1.3003446027839094
2025-06-03,1.40943508289716,1.349540540663175,1.346836521707328,1.3144310858066708,1.3448135900012985,1.2549357830915349,1.3077599741415444
2025-06-04,1.4088036938806368,1.3486130443059443,1.345910883736456,1.3131400796938686,1.3481828695919802,1.2493265400670037,1.3074089506445241
2025-06-05,1.402829802375724,1.343089197818496,1.340398105153351,1.3079831522305674,1.3402074163770719,1.246904546935506,1.3010905277114717
2025-06-06,1.4165337416731896,1.3562095055952625,1.3534921243082747,1.3207497605822656,1.353464326117069,1.2589114574258324,1.3144513595383784
2025-06-09,1.4195622591146555,1.3591289029461304,1.35640567218257,1.3235707765738622,1.3567586470190551,1.261225146050051,1.3156360638366613
2025-06-10,1.4287437161047278,1.3679766007950755,1.365235642262709,1.3323061501478206,1.3640838895407603,1.2710634991826415,1.3230953131322563
2025-06-11,1.4258328647863696,1.3652199681454305,1.3624845329646893,1.3297136995815881,1.3601171107936867,1.2698132083766889,1.3193218105476086
2025-06-12,1.432791933659614,1.3718862595570847,1.3691374674020258,1.3361985956510005,1.366906061113967,1.27586053840307,1.3245652240228392
2025-06-13,1.416542282400083,1.3563834366535594,1.353665706868053,1.3213467162874233,1.3479273546455237,1.265212689194267,1.3097564202765486
2025-06-16,1.4306832626636707,1.369777400235146,1.3670328335149,1.3339563488186827,1.367339948636566,1.2711392253725062,1.322217754390815
2025-06-17,1.4190454994175747,1.3586469374336525,1.355924672364595,1.3231149189036226,1.3563025500765493,1.2607382797054312,1.310919185605852
2025-06-18,1.4190444170472443,1.3586407211458182,1.3559184685320813,1.3230804659570008,1.356715311715062,1.2602889435973377,1.3107217348894717
2025-06-20,1.4162767333702961,1.3560871623855721,1.3533700262326485,1.320876690104299,1.3501260020992696,1.2622115530316036,1.307643664523264
2025-06-23,1.4274153394756222,1.3666190480100529,1.3638808095504469,1.3308094297535518,1.365184356936152,1.267116912176887,1.3205599132794654
2025-06-24,1.4439090400387748,1.3820580826184212,1.37928890959925,1.3453414946123654,1.3872705646572487,1.2742903788528428,1.3351484531861009
2025-06-25,1.4447295050794051,1.3823177631915355,1.379548069861065,1.3450167375251765,1.3949332687697378,1.2666365185967987,1.3358965834375525
2025-06-26,1.4564282455875033,1.3934859440385932,1.3906938734828351,1.3558470955864332,1.4066875620971717,1.2763617556060076,1.3463484031283213
2025-06-27,1.4604271313672468,1.3973137856309195,1.394514045386172,1.3595725114410784,1.4105474673314524,1.2798734934479474,1.3530375677322772
2025-06-30,1.4693676826403224,1.405665513164471,1.402849038906269,1.3675210346411208,1.4212364505002917,1.2851398954516897,1.359506694025155
2025-07-01,1.4692536848265572,1.4069923463966332,1.404173213617177,1.3699975681138779,1.4075478157845116,1.3021724047322307,1.3590666174074375
2025-07-02,1.4806272902215494,1.4176833672399647,1.4148428133011235,1.380241960503986,1.4203362408075593,1.3098158153232011,1.3652276900665814
2025-07-03,1.493281473841083,1.4293263880083134,1.4264625054269362,1.3911896658252125,1.4369399188800327,1.3152823253654289,1.3759875633933032
2025-07-07,1.4813070314824999,1.4178490521123377,1.4150081661975225,1.3799999236823584,1.4256806829430537,1.3044299105802015,1.3657337781796202
2025-07-08,1.484741965710156,1.4212500091931846,1.4184023089203435,1.3834068396947679,1.4278361469937966,1.3088984642250867,1.3649856479281683
2025-07-09,1.4921334785389697,1.4280972457050773,1.4252358259056523,1.3897640665407405,1.439269174399475,1.3104474702822266,1.3731710730328086
2025-07-10,1.495293133841974,1.4314198184978717,1.4285517413957998,1.393368474626321,1.437132606438075,1.3191901995628006,1.3770437472762695
2025-07-11,1.4883515038228967,1.424950448796925,1.4218331425435962,1.3866980877761155,1.4321759429936909,1.311109524663546,1.372202904472498
2025-07-14,1.4896232312608482,1.4263464268887684,1.4229950232322404,1.3877266654197349,1.4350698059842395,1.310405309449059,1.3748213603536883
2025-07-15,1.4843705317862859,1.4225401997054834,1.4177322194373712,1.3819266906007721,1.4411054740703557,1.2939403361455357,1.3689463374942856
2025-07-16,1.488855672070552,1.4268218967731752,1.4220492052814442,1.3861562963727265,1.4452296756332954,1.298157915627242,1.3735231343278707
2025-07-17,1.5000234312498162,1.437625615536328,1.4327427382136997,1.3965442300980242,1.4569109665321844,1.3071222925853754,1.3819285977435887
2025-07-18,1.497970619071612,1.4358589767836372,1.4308364616367164,1.3946153735379745,1.4566269188180245,1.303766436235626,1.3809164215197314
2025-07-21,1.4999608574769185,1.4380345534286265,1.4328269537873017,1.3964678152943482,1.460839596520363,1.303459380463935,1.3835348774009215
2025-07-22,1.5014369310144,1.4380534146395916,1.4337706184340613,1.3978454402132643,1.4502364109219714,1.315491999030354,1.383732911880226
2025-07-23,1.5127441738616714,1.4487782865615892,1.4445343102218724,1.408374368086855,1.4602671739787836,1.326210456112091,1.395504961428586
2025-07-24,1.512234785099482,1.4488619196806378,1.444333283980378,1.408028211553754,1.4647293944604043,1.321505956437479,1.3959670418780776
2025-07-25,1.517144811769994,1.4535743635023528,1.4490489652722525,1.4126325513709783,1.469505260661749,1.3258398949238381,1.4018640685670347
2025-07-28,1.5178235352489517,1.4550853672046271,1.4503179115441849,1.413724461578397,1.4772442318057113,1.3209071656923066,1.4015120072719731
2025-07-29,1.5157374849921819,1.4528878477107547,1.4481857026831602,1.4116808747704352,1.473575279442362,1.3203689995617198,1.3978153636760429
2025-07-30,1.511124207825522,1.44940316392304,1.4446192267466538,1.4081147877988158,1.4767819921166678,1.3108248429601375,1.3960550572007335
2025-07-31,1.4996775467003434,1.4390933164849613,1.4343404464076477,1.3980592348594294,1.4710247877621418,1.2972134842415668,1.3908181454383532
2025-08-01,1.479282433511695,1.4181812775765097,1.4134574494821839,1.3777596384595254,1.4401059279040884,1.286808411932259,1.368022176595304
2025-08-04,1.500658665911056,1.4396236899115114,1.434834532768652,1.3985500357277862,1.4688328927219845,1.2999752833590605,1.3888157968246306
2025-08-05,1.4954415854485141,1.4338950363243637,1.4291556175604436,1.3930641932504981,1.457157959553573,1.3001096998016428,1.3817745709278322
2025-08-06,1.5032598109171975,1.4424512353070464,1.4375786972379885,1.4011775276697531,1.4748975477351869,1.2994259507394617,1.3923584136048037
2025-08-07,1.5039297276680879,1.4431160275631394,1.43824784049706,1.4018312292611155,1.475652523630512,1.2999732572495648,1.3911922105651888
2025-08-08,1.514761802209839,1.4536857766455062,1.4487530082935465,1.4120497857723748,1.4881975849455478,1.3078738486244075,1.402040099214566
2025-08-11,1.5095080669375127,1.448592356914807,1.443691624196812,1.4071249299586899,1.4825026987323784,1.303755654482589,1.3992676165176188
2025-08-12,1.52750755732298,1.466007775840753,1.4610317962791486,1.424011136408101,1.5018293481700364,1.3180506876201605,1.4141642100557694
2025-08-13,1.5356200805236262,1.4732012747343517,1.4682609799110293,1.4311188837841111,1.5020664264374135,1.3310003425717412,1.41900505286176
2025-08-14,1.5329579681096817,1.4707514300433744,1.465810294729275,1.4287198828667815,1.500811209240068,1.3276502645153851,1.4191370758457438
2025-08-15,1.5289136796741738,1.4666589446410605,1.4617567920949432,1.424794762715126,1.4935054882007885,1.3268181609147802,1.415814497376649
2025-08-18,1.5288715253758367,1.4667218611627288,1.461813158225169,1.4248390788905754,1.4952140890193475,1.3253827913177456,1.415506443742915
2025-08-19,1.5207629242298788,1.4580808170308743,1.4532280967414353,1.4165526336240828,1.4723702285829485,1.3302158980425542,1.4078271067490942
2025-08-20,1.517680801193995,1.45479269188557,1.4499520000683461,1.4133875225056893,1.4635475962795614,1.3322423184756722,1.404086455489617
2025-08-21,1.5133165502407677,1.450527420517751,1.445700738024815,1.4092502762232755,1.4579010454055952,1.3295828384867314,1.398453474773066
2025-08-22,1.5370840049496626,1.4733158639891832,1.4684140299155788,1.4313905327340843,1.4809024571728464,1.3503831689360741,1.4199292137607429
2025-08-25,1.5304775462625602,1.4671390589451054,1.4622794164754918,1.425404463381321,1.477638366371734,1.3420649854268087,1.413680125776724
2025-08-26,1.5346960126562712,1.471338689916091,1.4665030405077228,1.4295204552245675,1.485023502493285,1.3431081180934177,1.4195991562952357
2025-08-27,1.5402074795432963,1.4766083941277017,1.4717601985611453,1.4346474654543435,1.49020312254182,1.3480576658621473,1.4228337194438936
2025-08-28,1.545242641421025,1.4816677431532348,1.4769178567134644,1.4396909962653928,1.5008452944803587,1.3479088602646614,1.4278725967269699
2025-08-29,1.536782590746455,1.4731522006145241,1.4681623784190463,1.4311093624882179,1.4813251283302005,1.349370830227134,1.4193571141568222
2025-09-02,1.527361038761216,1.463993155603445,1.458922569162651,1.4220816570495105,1.4678611184872894,1.3446113185749364,1.4088392829707335
2025-09-03,1.5289117090150477,1.465784640898945,1.461004036715935,1.4241742054360176,1.4793250810045193,1.3380670406843556,1.4164746123032264
2025-09-04,1.5387298018252866,1.4752568253769645,1.4705212161644705,1.4334703035686926,1.4908384086376492,1.3451211908947336,1.4283126733446878
2025-09-05,1.5376437009054202,1.4742426305893677,1.4695623802456848,1.4325497373753857,1.490909387919753,1.343329491428738,1.4241759531288207
2025-09-08,1.5407432126738925,1.4773494549127288,1.4729586094400995,1.43593986494853,1.5006723672803959,1.340890891081831,1.4276745622476656
2025-09-09,1.542805478657126,1.4793590258265552,1.4750693816203522,1.4380267711601369,1.5049470607782678,1.3409688739480672,1.4309751368872063
2025-09-10,1.5525842614559988,1.488738149965659,1.4845706487365968,1.4473317500860716,1.5172564200786862,1.3473546365281956,1.4351118571030732
2025-09-11,1.5636797864405805,1.4994128906254827,1.495046015891905,1.4574969699792215,1.5248376759561182,1.3595484038459924,1.4470379334671908
2025-09-12,1.559765806902316,1.495566772931317,1.4915696057709706,1.454209137236865,1.5278177086259979,1.3507576413517834,1.4465538491859262
2025-09-15,1.5645742670170346,1.499945242496361,1.4965185780873251,1.4592049271963972,1.5422534631638474,1.3472756438324742,1.4542551900115204
2025-09-16,1.5630359955222661,1.4985527820581566,1.4950070408879015,1.4576953453433747,1.5385940617861162,1.347684832379341,1.4522528413977982
2025-09-17,1.5624725942778181,1.498241192346147,1.4944504055277317,1.4570826102281091,1.5330507931713526,1.3514073050340123,1.4504485272611611
2025-09-18,1.57228369328398,1.5072607279349368,1.5038237888388426,1.4663291217144196,1.5503363918681992,1.3533216016489398,1.4572257071877728
2025-09-19,1.5776231844254966,1.5119131154647367,1.5088686111825609,1.471364768479331,1.5634260894717351,1.351190442151712,1.4644433594950006
2025-09-22,1.5852938576435038,1.5187049587812356,1.5161364785519267,1.47859804381967,1.579492730356113,1.350589842645271,1.4713717189182807
2025-09-23,1.5805912101073183,1.5149184535474567,1.511787872144016,1.4741875530361754,1.564973249143622,1.354947821304284,1.4633621823887972
2025-09-24,1.5760647688316456,1.5108537142387315,1.5075219374354927,1.4699650283978527,1.556930193906401,1.3541494965443628,1.4587065013738845
2025-09-25,1.5686514826119722,1.50366674008545,1.5004134079751628,1.4630526307336766,1.550583494767423,1.3469340086462842,1.4519767255024447
2025-09-26,1.5777346197082283,1.5126267316194333,1.5091538696886864,1.4715148282876167,1.5563703239430697,1.357488356706764,1.4602951697775088
2025-09-29,1.579983921914326,1.5143692613119366,1.511289776447932,1.473725095793929,1.563886416836086,1.3550107048654476,1.4643992298170612
2025-09-30,1.5861527169255598,1.5202573065105427,1.5171994077007314,1.4794994234223826,1.5702839383159815,1.360086014154094,1.4699154395484773
2025-10-01,1.5947231694254362,1.528359070010443,1.5254121896243322,1.487550693761527,1.5801388369797753,1.3663531622954395,1.4749241579846915
2025-10-02,1.5951966551746406,1.5282601746440534,1.5258658951702917,1.4881750068289412,1.586948602636571,1.3616116221665167,1.4766231505820566
2025-10-03,1.59545163584704,1.5290859459663668,1.5261315045665602,1.4882498764724625,1.580899649997345,1.366938665139088,1.476601085744196
2025-10-06,1.6001768463213024,1.5329319814979716,1.5306949290001461,1.492943621027792,1.5930187499294883,1.3650820695947194,1.4818966470859116
2025-10-07,1.5930155799151384,1.5263513445121146,1.5238037214214932,1.486112114620311,1.5826628517653707,1.3614633379482395,1.4764025021923561
2025-10-08,1.6020850402327855,1.5342330801782544,1.532934986880567,1.4954750411574713,1.6031188067405555,1.361021599943068,1.4852063729247615
2025-10-09,1.5959464649333142,1.5280487935847336,1.5273240290107348,1.4902167020428632,1.601832030775058,1.3525428947736666,1.4809037293333693
2025-10-10,1.553641770313261,1.4884274809943936,1.485900900598257,1.4491090234182542,1.5440808741029575,1.3266864986332754,1.440878111521593
2025-10-13,1.5777323770571796,1.5109671407543752,1.509687679114269,1.4727940744573322,1.5787378595938384,1.340277159803746,1.4629870801251972
2025-10-14,1.5773203600700496,1.5113070637369628,1.5082704340837951,1.4707466746493296,1.5635806061034543,1.3494186199231109,1.4611998281741714
2025-10-15,1.5838421763740467,1.5173118389531826,1.5148493267347678,1.477383624037153,1.5750015841679952,1.3517408404320381,1.4676868908180507
2025-10-16,1.5738498349737176,1.5075230343919932,1.5056368193900367,1.468610806829576,1.5699036338278227,1.340062661038149,1.4576915187834822
2025-10-17,1.58154869597094,1.5149582111020137,1.5129324320671698,1.4756775774945659,1.5763037691867117,1.3474959606427546,1.4659658333806065
2025-10-20,1.597549050236642,1.5301540081317258,1.528404773630424,1.4908813559219765,1.5950042966759397,1.3592761701521514,1.4812126370789507
2025-10-21,1.598736562556894,1.5314344882761135,1.5294635169485722,1.4918305262346536,1.5939892967852611,1.3618719292744823,1.481190572238871
2025-10-22,1.589712863060355,1.5231574482187447,1.5206995128426801,1.4830930188400226,1.5798597905953065,1.357991186173024,1.4734899434549682
2025-10-23,1.5992456814549945,1.531824187024334,1.5299428194120366,1.4923325091939765,1.5956201168739275,1.3613644133353122,1.4822276196693538
2025-10-24,1.6116662842876668,1.54312449381267,1.5418869446803931,1.5042338512974662,1.6153941585540101,1.3662071771234074,1.4943412162406082
2025-10-27,1.6295313157937585,1.559328200626344,1.5589840127674783,1.5212589842214,1.6436943468097487,1.373198365454102,1.5119710225410599
2025-10-28,1.6324149029213189,1.561038216627971,1.5616880779671378,1.5242756082388516,1.6578366569151266,1.3668294427955219,1.515986823224732
2025-10-29,1.632023345928513,1.5596758066914396,1.5612118850340284,1.5241473834147472,1.6674733438898743,1.3586543646870466,1.5167149629096337
2025-10-30,1.6180212087903694,1.547262728731266,1.547912900397466,1.5108331706300495,1.6434854533594447,1.354462563967885,1.5000339446815658
2025-10-31,1.6218860830117066,1.5507996952120853,1.5516149862081001,1.514508223647761,1.649088511637328,1.3564342310508175,1.5049544037619
2025-11-03,1.6212725295546013,1.5494506815024294,1.551073717065157,1.5142843656791753,1.656780156235365,1.349706592092855,1.507778703145628
2025-11-04,1.6004331155457616,1.5308415549752823,1.5309955163813966,1.4941370337992697,1.6208190828973221,1.3430872140113133,1.4899061836153964
2025-11-05,1.6078054023507082,1.5380084950247481,1.5380581286666364,1.5009899440800787,1.627087495632878,1.3502131415735015,1.4950693559232917
2025-11-06,1.5912794218199804,1.523290374248863,1.522142469684708,1.4850078723015585,1.597908145640192,1.345673874331539,1.4790282180242451
2025-11-07,1.5946588031305173,1.527158352043339,1.5253198627348052,1.4878491217143333,1.5938317172150618,1.354256153504408,1.480484497394049
2025-11-10,1.616907127266949,1.5471445852452002,1.5466835988148928,1.5092154942640572,1.6317087551061786,1.3609683736027625,1.503586383750196
2025-11-11,1.6212622004280972,1.552298082903319,1.5507150624792214,1.5127282025694864,1.623508579704674,1.3741432638404427,1.507028498622866
2025-11-12,1.6237845451433748,1.5549429107238661,1.5530765587508462,1.5149265500757971,1.6229315943277265,1.3786255286781763,1.5078669625015086
2025-11-13,1.5996556231403798,1.5327209552501269,1.5296386944842908,1.4915992660693278,1.585004938865133,1.368385978756514,1.4828454351582963
2025-11-14,1.6013368235036203,1.5341659168185648,1.5313188233138824,1.493326743676264,1.589336277452195,1.367816153463088,1.4826027219307356
2025-11-17,1.5836443032899001,1.5172415222484987,1.5143806577334402,1.4767918456600848,1.5711601918814073,1.3531685164565321,1.468790132764335
2025-11-18,1.5755909499512162,1.5100558944690001,1.506206534998189,1.4684454939257998,1.5508668342860403,1.355350913520316,1.4564558878033795
2025-11-19,1.5773942518149755,1.5115662684504334,1.5084216604478962,1.4708696369158403,1.5611147999527792,1.3508697843920165,1.4620824217307555
2025-11-20,1.550789361801468,1.486266725287939,1.4821595363581024,1.4448824364594415,1.5229058702478484,1.3361987740741523,1.439796934415391
2025-11-21,1.567632321612792,1.5024499720028097,1.4976111704171444,1.4596895801430325,1.5316032398164443,1.3559544041265539,1.4541390797170726
2025-11-24,1.5860769825823346,1.520175491772878,1.516931137988272,1.4791353806740906,1.5689894054199893,1.3589835028901307,1.4755419734758544
2025-11-25,1.6017396000995583,1.5351445029668807,1.5313426278495852,1.4929918128137603,1.577882929015956,1.3767420748158923,1.4894207571580558
2025-11-26,1.614431278659908,1.547318208913645,1.5436258518352863,1.5050194800565655,1.5921101366686186,1.3865107817230888,1.4997029720981254
2025-11-28,1.6245736155460944,1.5570445611651618,1.5533599344279678,1.5145216960280485,1.602504410612528,1.3949667660137366,1.5078890273393692
2025-12-01,1.6180454966728572,1.5508115919367553,1.5473346504722114,1.5087189072103102,1.5985615602512762,1.3877095403098147,1.5010047975940293
2025-12-02,1.6212574992289732,1.5539648661042595,1.5511248095897192,1.5126541960678468,1.610359197547489,1.3847073289276792,1.503784967299817
2025-12-03,1.6317262615768882,1.5639355522540517,1.5605326849796868,1.5216262461592434,1.6133288102272763,1.3985801439417116,1.5089922692856523
2025-12-04,1.6336763955348501,1.5658204236870548,1.5625483005361327,1.5236417551370118,1.6170861329449464,1.3990280051133672,1.5100955112319356
2025-12-05,1.637309729558115,1.5693369189322566,1.5663576583361098,1.5274675563132054,1.6246953823837673,1.3994706374729327,1.5129639402936033
2025-12-08,1.635109165136194,1.5672648543170777,1.564668190052121,1.5259602061260895,1.627484363712009,1.3943062029149589,1.5084185834746504
2025-12-09,1.6342365380644834,1.5664616372083238,1.5640717470944707,1.525454416285456,1.6292644358231003,1.3918568665458964,1.5071167579765274
2025-12-10,1.6485008157316665,1.5800202230124163,1.5769373165818632,1.5377539615466487,1.6348305711425792,1.4095465286127853,1.5171121300110961
2025-12-11,1.6518279121470483,1.583096302317839,1.5793890993247897,1.539916750079648,1.6304130528316356,1.4173202410030656,1.5206425042396463
2025-12-12,1.6316088355889597,1.5634730408295923,1.5584997849090418,1.5190659028974445,1.5948755616776282,1.4098313081659033,1.5042924585950193
2025-12-15,1.6283359030993405,1.56019084038094,1.5545686481650551,1.514991294226972,1.5841761632107239,1.4117261020488556,1.5020197801866522
2025-12-16,1.6204929032793889,1.5529216956879404,1.5482615137433227,1.5091892041450135,1.5871041188878092,1.3983036641121236,1.497915720144881
2025-12-17,1.6071358904790645,1.5397302081966877,1.5335628833327046,1.494292103025112,1.555946184526561,1.3981499636782833,1.4814332854686527
2025-12-18,1.614670382846788,1.5472247688046843,1.542186836405174,1.5031223138835288,1.5775455093642645,1.395265290962708,1.4926201588031656
2025-12-19,1.6286162222345597,1.560753475349209,1.556564373927623,1.5174650549895274,1.603248645277608,1.399159214497853,1.5061490789228285
2025-12-22,1.6385635959014235,1.5702820159799797,1.5660492114020377,1.5267048948581552,1.6127727048467952,1.407886495194759,1.5155322201616463
2025-12-23,1.6430088497534345,1.5745992767090025,1.5707800458230659,1.5314733191771437,1.622680036507109,1.408032415483928,1.5224589258388788
2025-12-24,1.6486820500856931,1.5800175479813046,1.5760492696441761,1.5365606598331838,1.6264866853913924,1.4140838833538951,1.5278143979584802
2025-12-26,1.6488698639155255,1.5802127503286538,1.5763047156568522,1.5368322507934848,1.6272713593581745,1.4139015656791682,1.5276594876085092
2025-12-29,1.6438650505115948,1.575360289720774,1.571190315842424,1.5317446942650217,1.6191922994746584,1.4115600801848185,1.5222154952860711
2025-12-30,1.642316916428718,1.5738304941416839,1.5694617696065494,1.5299844741674,1.6154418986956436,1.411585342245751,1.5203565710797626
2025-12-31,1.6296745766856022,1.561685384523724,1.5572285367845768,1.518013858763077,1.6016913729752098,1.4015121369808,1.5090923755855912
2026-01-02,1.6375630198815272,1.5690216314241794,1.5637689761964788,1.5241021528955834,1.601800167224695,1.4126590218019854,1.5118586318449
2026-01-05,1.646668568351059,1.5776755811903198,1.57215433870871,1.5321859628682424,1.6083783982849813,1.4218429859370614,1.5219278046351745
2026-01-06,1.6587198611844174,1.5893135641584935,1.5840104407130042,1.5438366058511186,1.6224854356564549,1.4309952491627045,1.5309789951227866
2026-01-07,1.6496617407830239,1.5810373150089503,1.5769202956419195,1.53735567805459,1.624014336302758,1.4176323396406563,1.5260439939527897
2026-01-08,1.6543049759893615,1.5846685970800853,1.578186112868406,1.5377170724954379,1.6073600995744806,1.432836633710248,1.5258890836005996
2026-01-09,1.6649547710094854,1.595037934258104,1.5890339474523683,1.5484741483287174,1.6222220130369234,1.4396351653727544,1.5359803864421377
2026-01-12,1.6669486907680071,1.5970707412496254,1.591452485399631,1.5509725673402297,1.6275270611551411,1.4395728400712455,1.5383925619011956
2026-01-13,1.6664783417105573,1.596523912145022,1.5906044841367222,1.5500370296420436,1.6244655719778485,1.4405440905141371,1.5353164849397263
2026-01-14,1.6659781880123838,1.5953080295203461,1.587159311776219,1.5458875124890266,1.6053083208381496,1.4498195642016647,1.527770137858172
2026-01-15,1.670208149663089,1.599434308121656,1.591492605590684,1.550188956901373,1.6112667122904794,1.452506566472084,1.5319305872760955
