date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2019-06-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6733196478541041,0.32668035214589586,0.008464376950044539,0.003739214034642967,0.0037307496576929225,fixed_earliest_window_holdout
2019-06-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6780735428617951,0.3219264571382049,0.009507790015381934,0.010508034309117474,0.010498526519102092,fixed_earliest_window_holdout
2019-06-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6833101838200086,0.31668981617999137,0.010473281916427046,-0.0022557324160722755,-0.0022662056979887027,fixed_earliest_window_holdout
2019-06-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6860713628346947,0.3139286371653053,0.005522358029372176,-0.001311891307351004,-0.0013174136653803761,fixed_earliest_window_holdout
2019-06-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6889326611014822,0.3110673388985178,0.005722596533574986,-0.012675331402833665,-0.012681053999367241,fixed_earliest_window_holdout
2019-06-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6932288986422614,0.30677110135773855,0.00859247508155847,0.0027288380667316913,0.002720245591650133,fixed_earliest_window_holdout
2019-06-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6948454516557331,0.3051545483442669,0.0032331060269432665,0.00409577637724939,0.004092543271222447,fixed_earliest_window_holdout
2019-06-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.697402619656229,0.30259738034377104,0.005114336000991759,0.003338616527525499,0.003333502191524507,fixed_earliest_window_holdout
2019-07-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.69795600461854,0.30204399538146,0.0011067699246221085,0.011277476889285818,0.011276370119361197,fixed_earliest_window_holdout
2019-07-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6941042364210788,0.30589576357892123,0.007703536394922494,0.0027423942807923442,0.002734690744397422,fixed_earliest_window_holdout
2019-07-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6874945145141094,0.31250548548589063,0.013219443813938803,0.007814496796889555,0.007801277353075616,fixed_earliest_window_holdout
2019-07-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6807812774840786,0.3192187225159214,0.013426474060061588,-0.002072777011202418,-0.0020862034852624795,fixed_earliest_window_holdout
2019-07-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.67226230528406,0.32773769471594005,0.017037944400037253,-0.005575710016492892,-0.00559274796089293,fixed_earliest_window_holdout
2019-07-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6653364916308004,0.33466350836919956,0.01385162730651901,0.0022970452330790666,0.0022831936057725478,fixed_earliest_window_holdout
2019-07-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6569227044826127,0.3430772955173873,0.01682757429637549,0.006195419133163787,0.006178591558867411,fixed_earliest_window_holdout
2019-07-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6488575274695683,0.35114247253043174,0.016130354026088867,0.001397563277524647,0.0013814329234985582,fixed_earliest_window_holdout
2019-07-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6390900788596543,0.3609099211403457,0.01953489721982793,0.005963372249030073,0.005943837351810245,fixed_earliest_window_holdout
2019-07-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6282180621187881,0.37178193788121194,0.021744033481732483,0.0014754503750036697,0.0014537063415219372,fixed_earliest_window_holdout
2019-07-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.618061686449944,0.38193831355005603,0.020312751337688173,-0.004693261468982147,-0.004713574220319835,fixed_earliest_window_holdout
2019-07-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.607215218071508,0.392784781928492,0.021692936756871894,-0.0056466354172980925,-0.005668328354054964,fixed_earliest_window_holdout
2019-07-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6006880936427246,0.3993119063572754,0.013054248857566897,0.004622954564098072,0.004609900315240506,fixed_earliest_window_holdout
2019-07-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5934846549763049,0.40651534502369513,0.014406877332839407,-0.005024038115916734,-0.005038444993249573,fixed_earliest_window_holdout
2019-07-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5851067014060217,0.4148932985939783,0.016755907140566295,0.004838295917421839,0.004821540010281273,fixed_earliest_window_holdout
2019-07-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5761973490451127,0.42380265095488734,0.017818704721818124,0.006311870860383087,0.006294052155661268,fixed_earliest_window_holdout
2019-07-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5669625971986584,0.4330374028013416,0.018469503692908562,0.007352440300810208,0.0073339707971173,fixed_earliest_window_holdout
2019-07-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5565886475712615,0.4434113524287385,0.02074789925479381,-0.0056147240898191,-0.0056354719890738935,fixed_earliest_window_holdout
2019-07-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5472272063306581,0.45277279366934187,0.018722882481206682,0.006325484800140297,0.00630676191765909,fixed_earliest_window_holdout
2019-07-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5382719518333055,0.46172804816669455,0.017910508994705365,-0.0012037652693782834,-0.0012216757783729889,fixed_earliest_window_holdout
2019-07-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5299486911590766,0.4700513088409234,0.016646521348457677,-0.0035079521258399257,-0.0035245986471883835,fixed_earliest_window_holdout
2019-07-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5221186410991007,0.47788135890089933,0.015660100119951892,-0.012463546374672375,-0.012479206474792327,fixed_earliest_window_holdout
2019-08-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5176860580503096,0.48231394194969035,0.008865166097582033,-0.008011897175361724,-0.008020762341459306,fixed_earliest_window_holdout
2019-08-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5160834386417507,0.48391656135824934,0.0032052388171179835,-0.010111334663455505,-0.010114539902272623,fixed_earliest_window_holdout
2019-08-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5159196543684053,0.48408034563159474,0.00032756854669080404,-0.0314203570078298,-0.03142068457637649,fixed_earliest_window_holdout
2019-08-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5254449198866076,0.4745550801133924,0.01905053103640464,0.011434962880142839,0.011415912349106433,fixed_earliest_window_holdout
2019-08-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5357075878203476,0.46429241217965245,0.020525335867479955,0.003210777080011159,0.003190251744143679,fixed_earliest_window_holdout
2019-08-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5465049730819257,0.4534950269180743,0.02159477052315628,0.01965856296774572,0.019636968197222566,fixed_earliest_window_holdout
2019-08-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5556802379862353,0.44431976201376466,0.018350529808619287,-0.008769960411107586,-0.008788310940916205,fixed_earliest_window_holdout
2019-08-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5657179129866932,0.43428208701330684,0.020075350000915648,-0.01177389465957382,-0.011793970009574734,fixed_earliest_window_holdout
2019-08-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5770501312269818,0.4229498687730182,0.022664436480577255,0.017410089651742473,0.017387425215261897,fixed_earliest_window_holdout
2019-08-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5865412041198863,0.4134587958801137,0.018982145785809035,-0.02930114475331808,-0.029320126899103887,fixed_earliest_window_holdout
2019-08-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5980217888123892,0.4019782111876108,0.02296116938500581,0.00020913030102605524,0.00018616913164104943,fixed_earliest_window_holdout
2019-08-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6091491780959314,0.3908508219040686,0.022254778567084355,0.016121832847194303,0.01609957806862722,fixed_earliest_window_holdout
2019-08-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6191268083041076,0.3808731916958924,0.019955260416352427,0.013543397105322307,0.013523441844905955,fixed_earliest_window_holdout
2019-08-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6281287644838891,0.3718712355161109,0.018003912359563,-0.0070019472335857424,-0.007019951145945305,fixed_earliest_window_holdout
2019-08-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.637449668007866,0.36255033199213405,0.018641807047953707,0.009269975064652176,0.009251333257604221,fixed_earliest_window_holdout
2019-08-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.645492386351245,0.35450761364875505,0.016085436686757992,-0.0006830943391593807,-0.0006991797758461387,fixed_earliest_window_holdout
2019-08-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6526629394204839,0.3473370605795161,0.014341106138477944,-0.02885049916749526,-0.028864840273633736,fixed_earliest_window_holdout
2019-08-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6620244862192929,0.3379755137807071,0.018723093597617924,0.011724294755154201,0.011705571661556584,fixed_earliest_window_holdout
2019-08-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6707365616529403,0.32926343834705973,0.017424150867294763,-0.0030452430651672297,-0.0030626672160345243,fixed_earliest_window_holdout
2019-08-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6795543494196998,0.32044565058030017,0.017635575533519132,0.00459857784880875,0.004580942273275231,fixed_earliest_window_holdout
2019-08-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6881719397533361,0.3118280602466639,0.017235180667272587,0.013868153959288042,0.01385091877862077,fixed_earliest_window_holdout
2019-08-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6959560515520467,0.30404394844795335,0.01556822359742105,-0.00027633080322073296,-0.000291899026818154,fixed_earliest_window_holdout
2019-09-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7024655054877784,0.2975344945122216,0.013018907871463536,-0.008195868224606783,-0.008208887132478247,fixed_earliest_window_holdout
2019-09-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7086828671860032,0.29131713281399685,0.012434723396449465,0.013456544428294586,0.013444109704898137,fixed_earliest_window_holdout
2019-09-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7153485119362533,0.28465148806374674,0.01333128950050022,0.016376137418803893,0.01636280612930339,fixed_earliest_window_holdout
2019-09-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7156193584316903,0.28438064156830967,0.000541692990874143,9.471975664063453e-05,9.41780636497604e-05,fixed_earliest_window_holdout
2019-09-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.714230395700081,0.28576960429991904,0.0027779254632187556,-0.0022156413780498024,-0.0022184193035130213,fixed_earliest_window_holdout
2019-09-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7080906157777299,0.2919093842222701,0.012279559844702082,-0.0012833613725143148,-0.0012956409323590168,fixed_earliest_window_holdout
2019-09-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7004532041549061,0.2995467958450939,0.015274823245647662,0.008598856114609681,0.008583581291364033,fixed_earliest_window_holdout
2019-09-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6908452822632568,0.3091547177367432,0.019215843783298547,0.0037522694663893845,0.003733053622606086,fixed_earliest_window_holdout
2019-09-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6782101291277227,0.3217898708722773,0.025270306271068188,-0.003361322676168137,-0.0033865929824392054,fixed_earliest_window_holdout
2019-09-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6641452272068074,0.33585477279319265,0.028129803841830725,-0.002652502829532926,-0.002680632633374757,fixed_earliest_window_holdout
2019-09-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6495742850592051,0.3504257149407949,0.02914188429520448,0.002843335462372047,0.0028141935780768425,fixed_earliest_window_holdout
2019-09-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.635190784027695,0.364809215972305,0.028767002063020186,-7.138127494652587e-05,-0.00010014827700954606,fixed_earliest_window_holdout
2019-09-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.621886307312515,0.37811369268748496,0.02660895343035996,0.000894958591505998,0.000868349638075638,fixed_earliest_window_holdout
2019-09-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.608466307203957,0.391533692796043,0.026840000217116078,-0.006609129399571707,-0.006635969399788824,fixed_earliest_window_holdout
2019-09-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5965343682655901,0.40346563173440986,0.02386387787673372,0.0009140708171101199,0.0008902069392333862,fixed_earliest_window_holdout
2019-09-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5871027496321147,0.41289725036788527,0.018863237266950827,-0.009253044962307232,-0.009271908199574182,fixed_earliest_window_holdout
2019-09-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5797562134118296,0.4202437865881704,0.014693072440570276,0.00765044117600652,0.00763574810356595,fixed_earliest_window_holdout
2019-09-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5697600136520454,0.4302399863479546,0.019992399519568327,-0.0013483742208696215,-0.0013683666203891899,fixed_earliest_window_holdout
2019-09-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5603276361369139,0.43967236386308606,0.01886475503026297,-0.007392170389498571,-0.007411035144528834,fixed_earliest_window_holdout
2019-09-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5497577598145217,0.4502422401854783,0.021139752644784515,0.006710748962040181,0.006689609209395396,fixed_earliest_window_holdout
2019-10-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5400062194265624,0.45999378057343765,0.01950308077591867,-0.011111635383276391,-0.011131138464052311,fixed_earliest_window_holdout
2019-10-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5315883498998485,0.4684116501001515,0.016835739053427723,-0.018367922153987193,-0.018384757893040622,fixed_earliest_window_holdout
2019-10-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5243054134848396,0.4756945865151604,0.014565872830017756,0.008896690591849027,0.00888212471901901,fixed_earliest_window_holdout
2019-10-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5183515964065899,0.4816484035934101,0.011907634156499425,0.013865409151047935,0.013853501516891435,fixed_earliest_window_holdout
2019-10-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5172801348874596,0.4827198651125404,0.00214292303826058,-0.003989441710364636,-0.003991584633402896,fixed_earliest_window_holdout
2019-10-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5125004455649248,0.4874995544350752,0.009559378645069616,-0.01625800902336308,-0.01626756840200815,fixed_earliest_window_holdout
2019-10-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5129584422716212,0.48704155772837876,0.0009159934133928793,0.009717966316470154,0.009717050323056762,fixed_earliest_window_holdout
2019-10-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5150593177514263,0.4849406822485737,0.004201750959610173,0.006649329633219707,0.006645127882260097,fixed_earliest_window_holdout
2019-10-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.514179026939041,0.48582097306095895,0.001760581624770552,0.01240583171929835,0.012404071137673578,fixed_earliest_window_holdout
2019-10-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5102981221170223,0.4897018778829777,0.007761809644037498,-0.001348464832711253,-0.0013562266423552906,fixed_earliest_window_holdout
2019-10-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5101020873366703,0.4898979126633297,0.00039206956070403365,0.009845656079669585,0.00984526401010888,fixed_earliest_window_holdout
2019-10-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5070058821385354,0.49299411786146463,0.006192410396269832,-0.0031086596045869575,-0.0031148520149832273,fixed_earliest_window_holdout
2019-10-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5037315381841276,0.49626846181587236,0.006548687908815465,0.0022158508037991177,0.0022093021158903024,fixed_earliest_window_holdout
2019-10-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4995674656027045,0.5004325343972955,0.008328145162846301,-0.00473910923344515,-0.004747437378607997,fixed_earliest_window_holdout
