date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2022-06-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4925797499929178,0.5074202500070821,3.894113061853055e-05,0.024208269386845938,0.02420823044571532,fixed_earliest_window_holdout
2022-06-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4906498465123448,0.5093501534876552,0.003859806961146073,-0.0039437976943491136,-0.00394765750131026,fixed_earliest_window_holdout
2022-06-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49030110180577063,0.5096988981942294,0.0006974894131482889,0.009110323006382582,0.009109625516969434,fixed_earliest_window_holdout
2022-06-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4916926070566915,0.5083073929433085,0.0027830105018417095,0.031470799949457375,0.03146801693895553,fixed_earliest_window_holdout
2022-06-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4912683533689998,0.5087316466310001,0.0008485073753833339,-0.0026756634699391193,-0.0026765119773145027,fixed_earliest_window_holdout
2022-06-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4898318316163704,0.5101681683836297,0.0028730435052588543,-0.02011320718171007,-0.02011608022521533,fixed_earliest_window_holdout
2022-06-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48821728804051756,0.5117827119594824,0.0032290871517056674,-0.0023996897719372767,-0.0024029188590889822,fixed_earliest_window_holdout
2022-06-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48760679596724815,0.5123932040327519,0.0012209841465388171,-0.009487761054838397,-0.009488982038984935,fixed_earliest_window_holdout
2022-07-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4901319531229463,0.5098680468770538,0.005050314311396242,0.007777386240359377,0.007772335926047981,fixed_earliest_window_holdout
2022-07-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49433447041212303,0.5056655295878769,0.00840503457835351,0.0028334451715883256,0.002825040137009972,fixed_earliest_window_holdout
2022-07-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4985739412996653,0.5014260587003347,0.00847894177508457,0.0031902293094127287,0.003181750367637644,fixed_earliest_window_holdout
2022-07-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5021275905253917,0.4978724094746083,0.007107298451452748,0.01755922795936496,0.017552120660913505,fixed_earliest_window_holdout
2022-07-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.505419581718227,0.494580418281773,0.006583982385670595,-0.000405191418794065,-0.0004117754011797356,fixed_earliest_window_holdout
2022-07-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5072059880587864,0.49279401194121364,0.0035728126811187533,-0.012259916307380976,-0.012263489120062095,fixed_earliest_window_holdout
2022-07-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5104402349479433,0.4895597650520567,0.006468493778313933,-0.008711479904013341,-0.008717948397791655,fixed_earliest_window_holdout
2022-07-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5141198680417921,0.4858801319582079,0.007359266187697555,-0.0040984073635955565,-0.0041057666297832545,fixed_earliest_window_holdout
2022-07-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5186987816524857,0.48130121834751427,0.00915782722138725,-0.002142993118805173,-0.0021521509460265603,fixed_earliest_window_holdout
2022-07-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5238667558491424,0.47613324415085756,0.010335948393313421,0.018181688238010967,0.018171352289617655,fixed_earliest_window_holdout
2022-07-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5288600130525983,0.47113998694740167,0.009986514406911784,-0.0067680693217917216,-0.006778055836198634,fixed_earliest_window_holdout
2022-07-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5333576248427433,0.4666423751572567,0.008995223580289924,0.027182445606952946,0.027173450383372655,fixed_earliest_window_holdout
2022-07-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5374486842277493,0.4625513157722507,0.008182118770011959,0.008649992222053983,0.008641810103283971,fixed_earliest_window_holdout
2022-07-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5409572476098892,0.45904275239011083,0.007017126764279791,0.009096591635532952,0.009089574508768673,fixed_earliest_window_holdout
2022-07-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5448960440686608,0.45510395593133923,0.007877592917543197,-0.011039312279513904,-0.011047189872431447,fixed_earliest_window_holdout
2022-07-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5486646503182526,0.4513353496817474,0.00753721249918371,0.00022234675014859125,0.00021480953764940755,fixed_earliest_window_holdout
2022-07-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5519759736394833,0.44802402636051675,0.006622646642461261,-0.01289546433987927,-0.01290208698652173,fixed_earliest_window_holdout
2022-07-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5553906777225469,0.4446093222774531,0.006829408166127315,0.029887800859887206,0.02988097145172108,fixed_earliest_window_holdout
2022-07-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5587728141019224,0.44122718589807763,0.006764272758750911,0.011401108267459851,0.0113943439947011,fixed_earliest_window_holdout
2022-07-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5622060978236404,0.4377939021763596,0.006866567443436056,0.014840077118421122,0.014833210550977687,fixed_earliest_window_holdout
2022-08-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5649603323045237,0.4350396676954763,0.005508468961766599,-0.002076721146901922,-0.0020822296158636887,fixed_earliest_window_holdout
2022-08-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5677836176039234,0.4322163823960766,0.005646570598799361,-0.007089003988479717,-0.007094650559078517,fixed_earliest_window_holdout
2022-08-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5691551752107105,0.43084482478928954,0.0027431152135741765,0.018637215905194862,0.018634472789981288,fixed_earliest_window_holdout
2022-08-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5697119658017853,0.4302880341982147,0.0011135811821496588,0.00017182091293952524,0.0001707073317573756,fixed_earliest_window_holdout
2022-08-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5711865250457969,0.4288134749542031,0.0029491184880232613,-0.0014573476961712193,-0.0014602968146592427,fixed_earliest_window_holdout
2022-08-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5719054348394954,0.4280945651605046,0.0014378195873969712,-0.0013701691129828478,-0.0013716069325702448,fixed_earliest_window_holdout
2022-08-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5735792461381077,0.42642075386189227,0.003347622597224653,-0.006066323543202838,-0.0060696711658000625,fixed_earliest_window_holdout
2022-08-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5746628990700773,0.4253371009299227,0.002167305863939095,0.023707789145566593,0.023705621839702654,fixed_earliest_window_holdout
2022-08-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5750302405531139,0.4249697594468861,0.0007346829660732634,-0.000667334213931794,-0.0006680688968978674,fixed_earliest_window_holdout
2022-08-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5744611590478523,0.42553884095214767,0.0011381630105231633,0.01733605871587498,0.017334920552864456,fixed_earliest_window_holdout
2022-08-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.574034513441739,0.42596548655826105,0.00085329121222677,0.0038969002343882306,0.0038960469431760037,fixed_earliest_window_holdout
2022-08-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5734089164966741,0.42659108350332586,0.0012511938901296205,0.0012088155453493948,0.001207564351459265,fixed_earliest_window_holdout
2022-08-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5729479952970107,0.4270520047029893,0.0009218423993269109,-0.008205507162959334,-0.008206429005358661,fixed_earliest_window_holdout
2022-08-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.572530478796907,0.427469521203093,0.0008350330002073747,0.00395500373261491,0.003954168699614703,fixed_earliest_window_holdout
2022-08-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5722355081728852,0.42776449182711485,0.0005899412480436794,-0.014474963578656503,-0.014475553519904547,fixed_earliest_window_holdout
2022-08-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5703799686948242,0.4296200313051758,0.0037110789561218827,-0.02252459532444324,-0.022528306403399364,fixed_earliest_window_holdout
2022-08-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5672330094784735,0.43276699052152645,0.006293918432701329,-0.0007512381983074171,-0.0007575321167401184,fixed_earliest_window_holdout
2022-08-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5644215612257141,0.4355784387742859,0.005622896505518948,0.0020067174035234823,0.0020010945070179633,fixed_earliest_window_holdout
2022-08-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5613437002526656,0.43865629974733444,0.006155721946097037,0.01549986492211052,0.015493709200164423,fixed_earliest_window_holdout
2022-08-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5586678170536611,0.4413321829463389,0.005351766398008939,-0.03512578182191954,-0.03513113358831755,fixed_earliest_window_holdout
2022-08-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5548963532743684,0.44510364672563163,0.007542927558585433,-0.008340810018824264,-0.008348352946382849,fixed_earliest_window_holdout
2022-08-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5502582420716573,0.4497417579283427,0.009276222405422141,-0.01175722397008502,-0.011766500192490443,fixed_earliest_window_holdout
2022-08-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5454716919994452,0.45452830800055477,0.00957310014442414,-0.008152145391611042,-0.008161718491755466,fixed_earliest_window_holdout
2022-09-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5421404247637307,0.4578595752362693,0.00666253447142906,-0.0005643599737949361,-0.0005710225082663652,fixed_earliest_window_holdout
2022-09-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.537583158581846,0.462416841418154,0.009114532363769356,-0.010004077952177665,-0.010013192484541434,fixed_earliest_window_holdout
2022-09-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5333427907846109,0.4666572092153891,0.008480735594470268,-0.005407558080009141,-0.005416038815603611,fixed_earliest_window_holdout
2022-09-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5290703014524141,0.47092969854758593,0.008544978664393632,0.016676578405831574,0.01666803342716718,fixed_earliest_window_holdout
2022-09-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5252286333932447,0.47477136660675534,0.007683336118338824,0.006811388952704553,0.0068037056165862145,fixed_earliest_window_holdout
2022-09-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5218303441189774,0.47816965588102256,0.006796578548534438,0.01794540414254734,0.017938607563998805,fixed_earliest_window_holdout
2022-09-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5179640536991176,0.4820359463008824,0.007732580839719727,0.011061380837941307,0.011053648257101588,fixed_earliest_window_holdout
2022-09-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5141582041050277,0.48584179589497234,0.007611699188179832,-0.045383004484578465,-0.04539061618376664,fixed_earliest_window_holdout
2022-09-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5096610500743002,0.4903389499256998,0.008994308061454959,0.003429844102813929,0.003420849794752474,fixed_earliest_window_holdout
2022-09-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5052437754641506,0.49475622453584944,0.008834549220299248,-0.01341797203697737,-0.013426806586197668,fixed_earliest_window_holdout
2022-09-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5009851352748695,0.49901486472513046,0.008517280378562031,-0.006767101614950187,-0.006775618895328749,fixed_earliest_window_holdout
2022-09-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4974400128126901,0.5025599871873099,0.007090244924358835,0.007443374326478604,0.007436284081554245,fixed_earliest_window_holdout
2022-09-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4937068697833147,0.5062931302166853,0.007466286058750882,-0.0102552839876746,-0.010262750273733351,fixed_earliest_window_holdout
2022-09-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4900794291742151,0.5099205708257849,0.007254881218199172,-0.016382734082852932,-0.016389988964071133,fixed_earliest_window_holdout
2022-09-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4877220535583013,0.5122779464416987,0.00471475123182763,-0.008709750215711035,-0.008714464966942862,fixed_earliest_window_holdout
2022-09-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4842521611033747,0.5157478388966252,0.006939784909853142,-0.01867708549037101,-0.018684025275280864,fixed_earliest_window_holdout
2022-09-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48095522119687567,0.5190447788031243,0.0065938798129980825,-0.01110002179889252,-0.011106615678705517,fixed_earliest_window_holdout
2022-09-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47612747558473434,0.5238725244152657,0.009655491224282664,-0.0004817524093311343,-0.0004914079005554169,fixed_earliest_window_holdout
2022-09-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47130421048029825,0.5286957895197018,0.009646530208872184,0.019886987303898266,0.019877340773689394,fixed_earliest_window_holdout
2022-09-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4684295721014903,0.5315704278985097,0.00574927675761594,-0.02114170347070092,-0.021147452747458537,fixed_earliest_window_holdout
2022-09-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.46517430808465093,0.5348256919153491,0.006510528033678686,-0.014255909148677862,-0.014262419676711541,fixed_earliest_window_holdout
2022-10-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4619462021670129,0.5380537978329871,0.0064562118352761155,0.0280285626234477,0.028022106411612423,fixed_earliest_window_holdout
2022-10-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.461512767294306,0.538487232705694,0.0008668697454137231,0.031862765983500727,0.03186189911375531,fixed_earliest_window_holdout
2022-10-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4607616674006814,0.5392383325993186,0.0015021997872491921,-0.0009478731773140746,-0.0009493753771013237,fixed_earliest_window_holdout
2022-10-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.460236835099102,0.539763164900898,0.0010496646031588064,-0.00946201221208467,-0.009463061876687828,fixed_earliest_window_holdout
2022-10-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4578237396134993,0.5421762603865007,0.004826190971205402,-0.02822013819550355,-0.028224964386474757,fixed_earliest_window_holdout
2022-10-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45524307293338584,0.5447569270666142,0.0051613333602269496,-0.008843236164793083,-0.00884839749815331,fixed_earliest_window_holdout
2022-10-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.45296213058702783,0.5470378694129722,0.004561884692716012,-0.007456575037720796,-0.007461136922413512,fixed_earliest_window_holdout
2022-10-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4507018836710731,0.5492981163289269,0.0045204938319094445,-0.002176771746432387,-0.0021812922402642963,fixed_earliest_window_holdout
2022-10-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44953635518415097,0.5504636448158491,0.002331056973844281,0.028128307437083055,0.028125976380109212,fixed_earliest_window_holdout
2022-10-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4475885245145142,0.5524114754854859,0.0038956613392735484,-0.023939954113693943,-0.023943849775033214,fixed_earliest_window_holdout
2022-10-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44602248472613526,0.5539775152738647,0.0031320795767578735,0.024638257775621626,0.02463512569604487,fixed_earliest_window_holdout
2022-10-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4441794650148176,0.5558205349851824,0.0036860394226353455,0.01088559452219083,0.010881908482768196,fixed_earliest_window_holdout
2022-10-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4428817196825034,0.5571182803174966,0.002595490664628386,-0.0063431291715655355,-0.006345724662230164,fixed_earliest_window_holdout
2022-10-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.44127124460045614,0.5587287553995439,0.003220950164094516,-0.005768940469358249,-0.0057721614195223436,fixed_earliest_window_holdout
